"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
1975,5.81,26,2,10,9.509536785,8,3.5,9.169845595,3.86545225646667,4.20975418444444,3.92302123294444,5.54313966016667,4.96020408161905,2.31058893694118,4.88205527858824,4.80245922241667,5.17720512816667,0.714285714,3.55750001914286,6.95,7.168,5.4,0,4.8795,0.6,5.08735622576471,8.6,0,3.066666667,5.88988989,5.17424145717647,5.3344606984,6.126903257,"Western Africa"
1975,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
1975,5.56,35,2,8.5,9.83232026815385,4,5.33333333333333,6.25,0,4.0250199235,3.70031320825,4.51928797183333,3.68411111085714,2.88695745823529,5.53215507235294,3.717629965,3.423283305,0.285714286,2.95920436219048,6.95149202,4.18,8.722,0,4.963373005,5.533333333,2.04891483307692,9.6,0,5.044444444,5.489489489,3.49840702688235,5.29811474476923,5.992563584,"Western Africa"
1975,3.85,61,4,7.091176471,9.373297003,4,0,5.116118368,4.229658701125,3.83286306072222,3.5,3.34285556288889,3.27182842004762,3.92543493829412,2.76578101288235,3.59246281866667,4.05324411508333,0.925925926,3.52032413,5.134528192,3.464,5.3,0,3.474632048,5.6,4.63918687023529,1.4,0,2.333333333,2,8.09229185188235,4.126752957,4.821793333,"Western Africa"
1975,5.67761904761905,110.285714285714,3.85714285714286,7.217647059,9.427792916,8,2.45,8.215146658,3.49453368028571,4.603867429,4.97521725976471,3.60515481011111,4.43333333333333,3.21288725976471,3.09182716258824,6.01080833154545,6.80891069545455,0.555555556,3.50409163485714,7.085572245,7.976,7.674,0,5.683893061,4.2,6.15396674758824,9.6,0,4.6,2,3.88166693376471,4.73368533453333,5.55120995561905,"Western Africa"
1975,4.93,45,3,8.294117647,9.70027248,4,6.58333333333333,7.331463376,3.05348199116667,3.79204652377778,4.136526808375,3.74287924866667,5.51598333315,2.19510635570588,2.94952266947059,4.201002819,5.0649166945,0.888888889,3.4838407416,7.979928406,7.248,7.794,0,5.755482102,3.066666667,5.32675539992308,0,0,1.022222222,4.338338338,5.63082156905882,5.76210493084615,5.606337024,"Western Africa"
1975,5.56809523809524,113.904761904762,3.80952380952381,4.038235294,9.29970898014286,0,6,2.019117647,0,3.97721483038889,5.44850070025,1.39480215105556,4.84115646257143,3.28007080317647,0.929781444294118,6.94778504,8.202081161,0.714285714,2.87265601314286,8.310237229,3.336,9.148,0,5.198559307,5.2,5.57932714007692,9.6,0,4.933333333,2,4.235269347,5.50735870346154,5.4244415947619,"Western Africa"
1970,5.65714285714286,109.238095238095,3.76190476190476,8.740515711,9.7842178055,0,5.40909090909091,4.370257855,4.01600189123077,4.25190482905556,4.697449219875,6.16202716205556,4.56428571433333,1.06876185788235,4.06653309311765,5.69725897716667,5.46473894758333,0.111111111,3.57110341171429,8.809841889,9.3,8.99,0,6.774960472,6.0081666666,5.31760846453846,9.6,0,5.66742460175,4.87987988,5.42291684123529,5.28782391423077,6.491634935,"Western Africa"
1970,5.94,124.416666666667,4,4.48043888475,9.98278837425,1.76470588235294,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,0.555555556,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
1970,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
1970,5.61095238095238,111.952380952381,3.76190476190476,6.130031002,9.61840291931579,4,4.88095238095238,5.065015501,2.7034769505,3.77755249466667,4.66741473883333,2.53574237766667,4.55504761925,2.88317375829412,3.80820974988235,3.6068104807,3.5718779578,0.555555556,3.20412473485,9.042607655,9.22,9.402,0,6.916151914,5.80746031752381,5.01803435169231,9.6,0,5.59801479204762,7.57860104972727,5.13629868,5.34458121784615,6.14858127147619,"Western Africa"
1970,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
1970,5.95227272727273,86.8181818181818,3.18181818181818,7.431675904,9.485773469,2,0,4.729362343,5.45340397746154,5.17170039772222,4.8193428641875,5.04568114555556,4.02263794414286,4.82498985147059,7.79337598529412,5.5138035708,5.4394471323,0.777777778,5.08718025823809,9.671760157,7.596,9.416,0,6.670940039,0,6.12380655682353,0,0,0,6.076076076,6.43818830223529,6.10235542293333,6.36529487354545,"Western Africa"
1970,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
1970,4.86368421052632,132.684210526316,4,5.698970236,0,0.421052631578947,8.66666666666667,4.6068283518421,0.8593684515,3.05359992622222,1.36666666666667,2.367605826,3.30783333355,3.46694927284615,4.40621414515385,0,0,0.794871795,2.70279373715,6.66056547478947,6.9479531305,8.32052288204545,0,5.40490776081818,7.31381111111111,6.02064456866667,9.6,0,5.86570609444444,8.401021327,3.27528042184615,5.47111478838462,5.67875722989474,"Western Africa"
1970,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.777777778,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
1970,5.74818181818182,104.545454545455,3.63636363636364,8.519991568,9.85225794385714,10,3.5,9.259995784,3.86545225646667,4.20975418444444,3.92302123294444,5.54313966016667,4.96020408161905,2.31058893694118,4.88205527858824,4.80245922241667,5.17720512816667,0.714285714,3.55750001914286,9.132,6.884,8.778,0,6.1985,6.85908050768182,5.08735622576471,9.4,0,6.01748844968182,8.708708709,5.17424145717647,5.3344606984,5.90858880245455,"Western Africa"
1970,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
1970,5.21409090909091,117.681818181818,3.81818181818182,9.146183771,9.83232026815385,4,5.33333333333333,6.573091886,0,4.0250199235,3.70031320825,4.51928797183333,3.68411111085714,2.88695745823529,5.53215507235294,3.717629965,3.423283305,0.285714286,2.95920436219048,9.486547572,7.756,8.572,0,6.453636893,5.89916912495455,2.04891483307692,9.6,0,4.86948211372727,9.55955956,3.49840702688235,5.29811474476923,5.50049616672727,"Western Africa"
1970,4.28,49,4,9.017051401,9.91904849,10,6.68181818181818,9.64536663,4.229658701125,3.83286306072222,2.8,3.34285556288889,3.27182842004762,3.92543493829412,2.76578101288235,3.59246281866667,4.05324411508333,0.925925926,3.013355341,8.388710053,2.068,0,0,2.614177513,5.6,4.63918687023529,0,0,1.866666667,2,8.09229185188235,4.126752957,6.56244568577273,"Western Africa"
1970,5.67761904761905,110.285714285714,3.85714285714286,7.368449224,9.47885713436842,4,2.45,5.684224612,3.49453368028571,4.603867429,4.97521725976471,3.60515481011111,4.43333333333333,3.21288725976471,3.09182716258824,6.01080833154545,6.80891069545455,0.555555556,3.50409163485714,9.33453941,8.972,9.592,0,6.974634853,1.726666667,6.15396674758824,9.6,0,3.775555556,7.83216160418182,3.88166693376471,4.73368533453333,5.55120995561905,"Western Africa"
1970,5.36409090909091,112.545454545455,3.86363636363636,8.34813492831818,9.88916569357143,10,6.58333333333333,6.98482172813636,3.05348199116667,3.79204652377778,4.136526808375,3.74287924866667,5.51598333315,2.19510635570588,2.94952266947059,4.201002819,5.0649166945,0.888888889,3.4838407416,9.669753021,8.756,9.456,4.09090909090909,9.293917674,5.39538787881818,5.32675539992308,9.6,0,4.98231376740909,7.927927928,5.63082156905882,5.76210493084615,5.25596202963636,"Western Africa"
1970,5.56809523809524,113.904761904762,3.80952380952381,5.502153005,9.29970898014286,0,6,2.751076503,0,3.97721483038889,5.44850070025,1.39480215105556,4.84115646257143,3.28007080317647,0.929781444294118,6.94778504,8.202081161,0.714285714,2.87265601314286,8.998951131,8.884,9.676,0,6.889737783,6.67089947095238,5.57932714007692,9.6,0,5.64055086585714,6.51872471972727,4.235269347,5.50735870346154,5.4244415947619,"Western Africa"
2016,7.11,69,2,6.502941176,8.551374301,6,9,7.513578869,4.394828877,4.183243314,5.150169532,8.333333333,5.833333333,6.339410345,9.900981545,5.198336442,6.912614505,0.743589744,5.44835482,8.934768635,8.172617356,7.098,10,8.551346498,7.775555556,5.304186264,10,3.012095885,6.522959426,8.529628801,7.212836376,6.871849907,7.538105028,"Central Asia"
2016,6.93,77,2,6.667647059,7.149458315,6,8.5,7.079276344,3.523620367,3.311098417,4.201662143,4,0,4.518921969,9.868110421,4.098532597,5.561542512,0.743589744,4.259098098,8.6401669,8.881935059,9.9158,10,9.35947549,8.133244444,6.231933207,10,4.910687214,7.318966216,8.456656231,5.582524883,5.882274949,6.640485354,"Central Asia"
2016,6.72,92,3,8.541204818,9.063487738,0,8.5,6.526173139,5.740431945,5.425497293,5.756878853,4,0,5.674560361,8.300622615,6.370370388,6.462453207,0.717948718,5.124943241,8.208029129,8.318429782,8.7992,10,8.831414728,8.502755556,4.33713292,10,2.609283159,6.362292909,8.175652259,5.746970996,6.385046851,6.769223369,"Central Asia"
2015,7.26,58,2,6.529411765,8.551374301,6,9,7.520196516,4.896886636,4.810388355,5.60852918,8.333333333,5.833333333,6.339410345,9.900981545,5.134680271,7.017318521,0.743589744,5.606111942,9.544034909,7.578801188,8.6708,10,8.948409024,7.190044444,5.278760163,10,3.060478068,6.382320669,8.598333333,7.528168394,7.3317393,7.819413676,"Central Asia"
2015,6.81,85,3,6.894117647,7.149458315,6,8.5,7.135893991,3.818901211,3.437378283,4.221141537,4,0,4.518921969,9.868110421,3.716666698,4.971311867,0.743589744,4.201226563,9.100023213,6.742980257,8.699336322,10,8.635584948,8.106222222,6.457498225,10,4.880455744,7.361044048,8.360333333,5.912861366,5.909997707,6.727730802,"Central Asia"
2015,6.65,93,3,7.232352941,9.063487738,0,8.5,6.19896017,5.740432139,5.425497358,5.756878805,4,0,5.674560361,8.413207872,6.370370388,6.462453713,0.717948718,5.137031799,9.710741699,7.805832792,8.857088101,10,9.093415648,8.502755556,4.329736688,10,2.609283255,6.360443874,7.823666667,5.475993874,6.104035721,6.467898754,"Central Asia"
2014,7.23,64,2,6.441176471,8.612774049,6,9,7.51348763,4.620541141,4.810341114,5.394056842,8.333,5.833,6.339,9.882082308,4.693214214,6.782268547,0.783783784,5.617680593,9.953498954,7.319253745,8.656338684,10,8.982272846,6.510488889,4.708795068,10,3.072947886,6.073057961,9.333333333,7.720396336,6.820741449,7.958157039,"Central Asia"
2014,6.96,80,3,7.235294118,8.47434116,6,8.5,7.552408819,3.135023044,3.330357548,3.83211833,4.22,0,4.519,9.868110421,3.426500711,5.232121077,0.783783784,4.18779266,9.129564624,7.079482617,8.49315054,10,8.675549446,8.456977778,6.186684012,10,5.271254206,7.478728999,8.666666667,6.12157114,5.984245871,6.924161226,"Central Asia"
2014,6.68,97,3,8.123529412,9.063487738,0,8.5,6.421754288,5.14239494,5.020598456,5.334754573,4.51,0,5.675,8.183110006,4.754385948,5.813796985,0.756756757,4.8787376,9.672622825,8.03739855,8.77911447,10,9.122283961,8.414755556,3.97896198,10,2.821182832,6.303725092,8.666666667,5.412473167,5.924327618,6.667822484,"Central Asia"
2013,7.13,65,2,6.794117647,8.652578908,6,9,7.611674139,4.064125064,4.406229936,5.18570427,8.333333333,5.833333333,6.339410345,9.759237264,4.693214214,6.33825195,0.783783784,5.445776908,9.862084344,7.20288125,8.832659533,10,8.974406282,6.429422222,3.248050934,10,3.075608544,5.688270425,9.333333333,7.63445528,6.777368891,7.915052502,"Central Asia"
2013,6.76,88,3,7.058823529,8.818361637,7,8.5,7.844296291,2.52743627,2.913613656,3.622128425,3.9,0,6.256998494,9.806890441,3.426500711,5.37102226,0.783783784,4.216930671,7.756710416,6.731987532,8.678692856,10,8.291847701,8.469244444,3.209688615,10,5.616901837,6.823958724,7.765882438,6.135160445,5.970961728,6.624001537,"Central Asia"
2013,6.55,104,3,8.970588235,9.063487738,0,8.5,6.633518993,4.322916667,4.516129096,4.754385948,3.3,0,5.674560361,8.084496635,4.754385948,5.6529212,0.756756757,4.508254612,9.827866156,8.229961746,8.998070709,10,9.263974653,8.470488889,2.577617891,10,2.733071491,5.945294568,8.470102893,4.873742139,5.900806206,6.414883746,"Central Asia"
2012,7.14,62,2,5.852941176,9.026556745,6,9,7.46987448,3.978320544,4.582514171,5.428254607,8.333333333,5.833333333,6.339410345,9.532446414,4.879074333,6.994855837,0.962962963,6.096258795,8.111536482,6.756138224,8.978,10,8.461418677,7.120888889,3.271213599,10,2.527347167,5.729862414,9.333333333,7.643944518,6.831497121,7.936258324,"Central Asia"
2012,6.67,92,3,6.794117647,8.54738945,7,8.5,7.710376774,1.984150971,2.632061677,3.161686375,3.9,0,6.256998494,9.787991204,3.261173142,5.356739096,0.962962963,4.458477895,7.541970582,6.448637516,9.462,10,8.363152024,8.562577778,2.841894309,10,4.61530555,6.504944409,6.961405989,6.147953631,5.881681512,6.330347044,"Central Asia"
2012,6.75,87,3,9.588235294,9.063487738,0,8.5,6.787930758,5.010673462,3.47921986,6.413620343,3.2,0,5.674560361,7.95301214,8.361057108,7.570013802,0.925925926,5.7371115,9.205179152,6.911874475,8.834,10,8.737763407,8.460088889,3.529209683,10,3.225296113,6.303648671,8.173324431,4.788219282,5.661750418,6.20776471,"Central Asia"
2011,6.97,73,2,6.352941176,8.904904632,7,9,7.814461452,3.638103082,4.425453238,5.132901245,8.333333333,5.833333333,6.339410345,9.211159377,4.554928955,6.672389918,0.962962963,5.904266831,6.953525794,7.406578737,8.33,10,8.172526133,5.671022222,3.208874398,10,2.559992665,5.359972321,8.929596263,7.126694424,6.751142209,7.602477632,"Central Asia"
2011,6.62,99,3,6.5,8.682016349,7,8.5,7.670504087,1.559795417,2.520604125,2.335432583,3.8,0,6.743088513,9.313823585,3.194342667,6.116175167,0.962962963,4.365539095,8.280320223,6.646768469,6.7,10,7.906772173,8.615911111,2.577805714,10,4.450951775,6.41116715,7.739255572,6.394085928,6.051092147,6.728144549,"Central Asia"
2011,6.39,109,3,8.108823529,9.063487738,0,8.5,6.418077817,4.902961782,5.052188906,4.681078173,3.9,0,5.674560361,7.887269892,5.08303827,6.279093445,0.925925926,5.231319266,7.66853541,6.327036851,7.514,10,7.877393065,8.376888889,2.742447129,10,2.713960421,5.95832411,8.149234289,5.236675388,6.016188574,6.467366083,"Central Asia"
2010,6.94,72,2,6.479411765,8.885286104,7,9,7.841174467,2.895486667,3.760344167,4.292433333,8.333333333,6.666666667,6.188681811,9.211159377,3.84017,5.768403333,0.962962963,5.557004054,7.20150602,7.200704965,8.576837281,10,8.244762066,6.697866667,3.035194269,10,2.563332158,5.574098273,8.919753086,7.08041312,6.519453226,7.506539811,"Central Asia"
2010,6.61,95,3,6.341176471,8.617711172,6,8.5,7.364721911,1.515441034,2.618113938,2.365501643,3.8,0,6.743088513,9.182339091,2.929145589,5.986494963,0.962962963,4.311172715,7.195154859,7.222499958,8.406455549,10,8.206027592,8.689777778,2.48813281,10,4.358309166,6.384054938,7.856252963,6.455879809,6.030187777,6.780773516,"Central Asia"
2010,6.28,113,3,8.264705882,9.063487738,0,8.5,6.457048405,4.528838705,4.919023458,4.628721005,3.9,0,5.674560361,7.558558655,5.153101973,6.756425417,0.925925926,5.190277634,9.82324363,6.513830331,8.716086981,5,7.513290235,8.376888889,2.37685973,10,2.166591573,5.730085048,8.330672856,5.235749797,5.896820619,6.487747758,"Central Asia"
2009,7.07,60,2,5.558745793,8.779621467,8,9,7.834591815,3.097444249,3.846855657,4.109426461,8.333333333,6.666666667,6.188681811,9.211159377,3.801026244,6.392405599,0.962962963,5.632285943,7.370088699,7.258539122,8.538729102,10,8.291839231,7.992044444,2.825853291,10,2.128949009,5.736711686,9.847285104,7.170596472,6.478269131,7.832050236,"Central Asia"
2009,6.91,69,2,6.047818628,9.250924064,8,9,8.074685673,1.77479175,2.780436625,2.9601595,4.9,0,6.743088513,9.149467967,2.700393583,5.335227583,0.962962963,4.458817066,7.622228326,7.126543383,8.627543331,10,8.34407876,8.688711111,2.396293425,10,4.398208219,6.370803189,8.945402274,6.435110522,6.553343547,7.311285447,"Central Asia"
2009,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,0.925925926,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2008,7.04,63,2,5.329411765,8.995087648,7,9,7.581124853,3.504044807,3.9517275,4.361503591,8.333333333,6.666666667,6.188681811,9.211159377,3.960337806,6.640943123,1,5.868710891,8.469403054,8.892855448,6.56961332,10,8.482967955,7.742222222,2.395094587,10,2.051305413,5.547155555,9.896364463,6.871756752,6.432710079,7.733610431,"Central Asia"
2008,6.82,72,3,7.082352941,9.354349175,8,8.5,8.234175529,2.192846561,2.574686667,3.217444574,4.5,0,6.743088513,8.985112348,2.945846831,5.166739892,1,4.540720673,7.050242837,7.452613197,5.0951585,10,7.399503633,8.615111111,2.536920825,10,5.936069271,6.772025302,8.730672335,6.183040767,6.505846611,7.139853238,"Central Asia"
2008,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2007,7.15,57,2,6.556110306,8.975476839,8,8.5,8.007896786,3.467975025,4.272172643,4.924389903,8.333333333,6.666666667,6.188681811,9.211159377,4.20363135,6.227416333,1,5.943936271,7.435504914,8.569767445,7.845967179,10,8.462809884,8.043079726,2.347189523,10,2.417874251,5.702035875,9.925469462,6.969276083,6.036566395,7.643770647,"Central Asia"
2007,7.01,67,2,7.385648826,9.2836472,8,8.55555555555556,8.223098675,2.243679559,2.946807441,3.751290525,3.4,0,6.743088513,8.566832275,3.331192638,5.193892475,1,4.522097928,7.050242837,8.493701467,7.964988716,10,8.377233255,8.440266667,2.359836481,10,6.052912206,6.713253838,9.101049611,6.170260964,6.375740863,7.215683812,"Central Asia"
2007,6.57428571428571,99.2857142857143,3,9.347058824,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2006,6.98,67,2,6.376470588,8.926430518,10,8,8.325725276,3.07598718,4.274232911,4.972345129,8.333333333,6.666666667,6.188681811,8.721399537,4.390947495,5.786076015,1,5.823296675,6.979633197,7.575452234,8.281177943,5,6.959065844,9.376666667,2.403877551,10,2.540397754,6.080235493,10,7.254609814,5.927848236,7.727486016,"Central Asia"
2006,6.9,73,3,6.961764706,9.147138965,8,8.55555555555556,8.036301223,1.74273122,2.794146589,3.624949343,3.1,0,6.743088513,8.336734409,2.879200029,4.336424441,1,4.194659318,6.996739143,8.882248113,8.887809388,10,8.691699161,8.465066667,2.244284487,10,5.374484795,6.520958987,9.120900054,6.344247628,5.688123472,7.051090385,"Central Asia"
2006,6.57428571428571,99.2857142857143,3,8.055882353,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2005,6.88,70,2,6.392483858,8.757493188,8,9.5,8.162494262,2.885964912,4.131578947,4.885361552,8.333333333,6.666666667,6.188681811,8.622786166,4.561403509,5.114035088,1,5.709979109,5.857372244,8.072619346,8.484000142,5,6.853497933,9.486666667,2.41989688,10,2.55814215,6.116176424,10,7.353630698,5.368622256,7.574084318,"Central Asia"
2005,6.54,79,3,6.433675233,9.42667103,4,8.55555555555556,6.620115421,1.592592593,2.435897436,3.333333333,3.1,0,6.743088513,9.224254749,2.109929078,3.279569892,1,3.977333199,6.344282183,9.110246907,9.129092845,10,8.645905484,8.795511111,2.150219841,10,5.498793363,6.611131079,9.186285338,6.510587266,4.883179898,6.8600175,"Central Asia"
2005,6.57428571428571,99.2857142857143,3,8.382352941,9.063487738,0,8.5,4.191176471,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2004,7.075,65,2,6.26384695716667,8.80157989166667,4,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
2004,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,6,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
2004,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2003,7.075,65,2,6.26384695716667,8.80157989166667,4,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
2003,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,4,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
2003,6.57428571428571,99.2857142857143,3,8.4614734229,9.063487738,0,8.5,6.204330005125,5.05552137714286,4.834022061,5.3323311,3.83,0,5.67462316657143,8.05432540214286,5.835244289,6.42816539557143,1,5.115382236,9.15945971442857,7.44919493242857,8.64250860871429,9.28571428571429,8.63421938528571,8.44351746057143,3.41028086014286,10,2.696952692,6.13768775314286,8.25561715171429,5.25283209185714,5.98413942957143,6.49752955771429,"Central Asia"
2002,7.075,65,2,6.26384695716667,8.80157989166667,4,8.91666666666667,7.76635671208333,3.709975682,4.28792349608333,4.95375630375,8.33330555525,6.24997222225,6.26401188258333,9.36464263866667,4.49258040275,6.38724823075,1,5.72113856933333,8.0560797705,7.66718408833333,8.23851026533333,9.16666666666667,8.28211019775,7.66107450884615,3.37058221058333,10,2.6307059125,5.87607137683333,9.38720254258333,7.29723152225,6.51231735,7.73225047166667,"Central Asia"
2002,6.795,81.3333333333333,2.75,6.78353640041667,8.65845556933333,4,8.55555555555556,7.62882122816667,2.30091749975,2.8579335335,3.38557069258333,3.885,0,6.10603837641667,9.32981477766667,3.16828535616667,5.15893843541667,1,4.30782215675,7.72563717858333,7.56830370625,8.33833567058333,10,8.40806913891667,8.59420170938462,3.47343266258333,10,5.1136944455,6.77258640658333,7.76082790807692,6.19944036241667,5.9763896735,6.86113120083333,"Central Asia"
