"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2007,6.02,114,4,5.914360844,8.164089296,6,7.5,6.894612535,4.464097270625,4.1,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.736361925,7.640774253,8.157274292,6.557390729,10,8.088859819,4.159312276,5.549365428,10,0,4.927169426,5.444602661,4.533639279,6.421777738,5.466673226,"Southern Asia"
2007,6.18,104,3,8.710640471,9.478849313,8,6.33333333333333,8.355320236,3.714634636,3.178342748,4.337767635,0.6,0,3.371598438,7.834623018,3.535697576,3.676010996,0.777777778,3.360963894,9.355520152,9.226650969,8.780465202,0,6.840659081,6.699720449,4.415782736,10,4.993612436,6.527278905,6.670642682,6.00055694,4.712876324,5.794691982,"Southern Asia"
2007,6.09,112,4,8.576914802,9.79972752,6,7,7.844160581,3.704766026,3.374354859,5.056972303,1.666666667,5,3.553882195,6.655446093,3.673619877,4.462825802,0.777777778,3.668990995,7.255158577,9.285739538,8.480263118,0,6.255290308,6.677907384,6.080494857,9.207920792,2.954699432,6.230255616,8.331695095,5.634905723,5.346815529,6.437805449,"Southern Asia"
2007,6.43,94,3,6.31507129,9.013087174,8,6,7.332039616,5.404762182,4.611085176,6.315392385,3.333333333,5,3.614643447,6.754935978,4.445618086,5.311485066,1,4.976806184,8.602483768,8.717450842,6.831577702,0,6.037878078,7.096245758,6.276656323,10,5.303742624,7.169161176,7.552867871,6.873944459,5.531926312,6.652912881,"Southern Asia"
2006,6.18,103,3,9.720588235,9.776333164,7,9,8.87423035,2.597431078,2.796720969,4.483322891,5,4.166666667,1.153812728,1.614274256,2.369977026,4.156954887,0.777777778,2.798929433,8.085473008,9.68151545,8.646275843,0,6.603316075,6.191466667,5.574286572,10,2.647030956,6.103196049,8.213937644,6.437548242,4.852039092,6.501174993,"Southern Asia"
2006,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2006,6.52,87,3,6.844117647,8.722070845,6,7,7.141547123,7.158656896,6.283642516,7.138937126,6.666666667,6.666666667,2.593854408,6.316069986,5.583459025,6.939549099,1,6.149722488,8.317094077,9.659373955,8.840696726,0,6.70429119,5.461511111,6.840542477,10,2.486616363,6.197167488,7.119507342,7.249677376,4.808356786,6.392513834,"Southern Asia"
2006,6.04,112,4,5.505882353,8.158038147,4,7.5,6.290980125,4.464097270625,4.1,4.02924892215385,2.8,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,3.875621184,8.163526026,7.173458706,7.612089561,10,8.237268573,7.433333333,5.549365428,10,0.769230769,5.937982383,6.666666667,4.533639279,6.335024362,5.845110102,"Southern Asia"
2006,6.59,84,3,8.523529412,9.478849313,10,6.33333333333333,9.261764706,4.470994448,3.196485517,4.92383091,0,0,3.371598438,7.801751894,8.195186535,6.596113445,0.777777778,4.283995688,9.446567707,9.350512996,8.488986345,0,6.821516762,6.370470505,4.430248792,10,5.766355175,6.641768618,7.227158285,5.910416864,4.714784368,5.950786506,"Southern Asia"
2006,6.16,104,3,8.067647059,9.90626703,7,7,7.993478522,4.181707355,3.52794966,4.960374569,1.666666667,5,3.553882195,6.655446093,5.019804331,5.436446021,0.777777778,3.950842162,7.01024287,8.912270398,8.41578312,0,6.084574097,6.529565226,6.13487963,9.052369077,2.983174063,6.174996999,8.73089839,5.657243975,5.337155996,6.575099454,"Southern Asia"
2006,6.62,82,3,8.555882353,8.544959128,10,7,8.52521037,4.930033153,4.623310222,6.208162447,3.333333333,5,3.614643447,6.754935978,4.474466612,5.280895692,1,4.913308987,8.010790654,9.143688461,7.261975211,0,6.104113582,6.768160118,6.376387264,10,5.224071559,7.092154735,7.322159691,6.754036128,5.349184389,6.475126736,"Southern Asia"
2005,6.02,106,3,9.69328588,9.783542517,6,9,8.619207099,2.476190476,2.968253968,4.698412698,4.583333333,3.333333333,1.153812728,1.614274256,2.26984127,3.523809524,0.777777778,2.629260404,8.551686332,9.448999999,8.59135004,0,6.648009093,5.7648,4.535713664,10,2.764580191,5.766273464,8.213429576,6.76372676,4.291629098,6.422928478,"Southern Asia"
2005,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2005,6.71,75,3,6.947058824,8.735694823,7,7,7.420688412,8.15920398,6.865671642,7.878787879,6.666666667,6.666666667,2.593854408,6.283198862,5.833333333,7.598039216,1,6.505046961,8.406656689,9.787960073,9.150729335,0,6.836336524,5.588177778,6.12619956,10,2.565308263,6.0699214,7.018645513,7.265275957,5.944806858,6.742909443,"Southern Asia"
2005,6.09,103,3,5.505882353,8.269754768,4,7.5,6.31890928,4.464097270625,4.2,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.751917481,7.686756731,7.22978702,7.313376398,10,8.057480037,6.923333333,5.549365428,10,0,5.61817469,6.333333333,4.533639279,6.315912672,5.727628428,"Southern Asia"
2005,6.41,88,3,8.45,9.478849313,10,6.33333333333333,9.225,5.162037037,3.568075117,5.092592593,0,0,3.371598438,7.801751894,3.450704225,3.96713615,0.777777778,3.60154394,8.907788671,8.856778169,8.632733468,0,6.599325077,6.137288889,4.582738467,10,5.772663355,6.623172678,7.227158285,5.913066011,4.911877487,6.017367261,"Southern Asia"
2005,6.09,103,3,9.106290422,9.920980926,7,7,8.256817837,3.793103448,3.391472868,4.501915709,0.416666667,5,3.553882195,6.951286207,4.127906977,4.655172414,0.777777778,3.594212987,6.91900355,9.049191737,8.187334526,0,6.038882453,6.421498527,6.347816507,8.929765886,2.755376284,6.113614301,8.915762934,5.74029063,4.643336956,6.433130173,"Southern Asia"
2005,6.44,84,3,8.835476472,8.528610354,8,7,8.091021707,4.156118143,4.38034188,6.017316017,3.333333333,5,3.614643447,6.754935978,3.818565401,4.829059829,1,4.656034892,8.115475819,8.747579782,7.672062781,0,6.133779595,6.850018545,5.835102845,10,5.167483102,6.963151123,7.370908902,6.602845254,5.023065282,6.332273146,"Southern Asia"
2004,5.72,106,4,9.743765382,9.430517711,4,9,8.043570773,2.842105263,2.899305556,1.935483871,4.17,1.74,1.153812728,1.38417639,2.96488501783333,4.48943682691667,0.777777778,2.047604293,9.326714078,9.46414196,8.165771861,0,6.739156975,5.013111111,4.663407335,10,3.975040917,5.912889841,6.921693183,6.348994617,4.281443688,5.850710496,"Southern Asia"
2004,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2004,6.34,80,3,7.153122513,8.89373297,4,5,6.261713871,7.233333333,6.15,4.95,6.666666,6.666666667,2.593854408,6.217456615,5.46261323708333,6.27354804491667,1,5.782568146,8.740067251,9.816372805,9.246552304,0,6.95074809,5.402222222,5.269300199,10,3.716666667,6.097047272,7.007650732,7.11914131,5.742082668,6.622958237,"Southern Asia"
2004,6.01,96,3,5.877899753,8.253405995,4,7.5,6.407826437,4.464097270625,4.0909,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.73494637,7.703050982,6.854016762,7.047698261,10,7.901191501,7.242222222,5.549365428,10,0,5.697896913,6.333333333,4.533639279,5.058592407,5.308521673,"Southern Asia"
2004,5.59,116,4,8.594117647,9.478849313,2,6.33333333333333,5.297058824,4.22936941991667,4.1086,4.35892464025,1.6816,0,3.371598438,7.801751894,4.420976583,4.319331968,0.777777778,3.769677852,8.724095696,8.867411803,9.431637738,0,6.755786309,5.831111111,4.373810268,10,1.818181818,5.505775799,7.169345621,6.514109599,6.171499053,6.618318091,"Southern Asia"
2004,5.68,109,4,8.752373597,9.925885559,4,7,7.419564789,2.606060606,2.254901961,2.696969697,0,5,3.553882195,7.279997444,3.57485545808333,3.74403741475,0.777777778,2.970388813,7.848703066,6.435288874,8.511075061,0,5.69876675,5.240666667,5.112245001,8.929765886,4.173808176,5.864121432,8.096771338,6.10618904,5.137833839,6.446931406,"Southern Asia"
2004,6.22,86,3,8.926339962,8.653950954,4,8,7.395072729,3.333333333,3.917748918,3.563218391,3.333333333,5,3.614643447,6.754935978,4.67159880108333,6.20168132016667,1,4.216744771,8.828303584,8.720147111,8.484814834,0,6.508316382,7.45474046,5.565627488,10,3.601851852,6.65555495,7.201404188,6.434073885,5.403066096,6.34618139,"Southern Asia"
2003,5.82,104,4,9.981086452,9.430517711,4,9,8.102901041,2.666666667,2.5,1.833333333,5,1.666,1.153812728,1.351305266,2.96488501783333,4.48943682691667,0.777777778,2.053475301,9.278220499,9.424537366,8.866258453,0,6.89225408,4.920444444,5.833333333,10,3.717948718,6.117931624,6.986508098,6.409758506,4.350942385,5.915736329,"Southern Asia"
2003,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2003,6.37,79,3,7.342676662,8.592842239,4,7,6.733879725,6.666666667,5.833333333,4,6.666666,6.666666667,2.593854408,4.541029305,5.46261323708333,6.27354804491667,1,5.281173768,9.130406067,9.802608177,9.238826816,0,7.042960265,4.991111111,7,10,3.583333333,6.393611111,6.935659308,6.784741759,5.418946833,6.379782634,"Southern Asia"
2003,5.89,100,4,5.401512198,8.539509537,4,8,6.485255434,4.464097270625,4.0909,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.73494637,7.277391288,6.769260252,6.706397675,10,7.688262304,8.266666667,4.73635908507692,7.386934673,0,5.217867113,6.666666667,3.983639279,5.70290608146154,5.325152973,"Southern Asia"
2003,5.65,108,4,8.614705882,9.478849313,2,6.33333333333333,5.307352941,4.22936941991667,4.1086,4.35892464025,1.6816,0,3.371598438,7.76888077,4.420976583,4.319331968,0.777777778,3.762373158,8.782200414,8.736973191,8.858598136,0,6.594442935,5.886666667,4.90855531830769,10,1.818181818,5.901616162,6.599934385,6.814109599,5.49920796538462,6.707021992,"Southern Asia"
2003,5.63,110,4,8.53196587,9.81280654,4,7,7.336193102,2.333333333,2.166666667,2,0,5,3.553882195,6.885543959,3.57485545808333,3.74403741475,0.777777778,2.785958877,8.278332378,6.382906066,9.41717306,0,6.019602876,5.347499698,6.333333333,8.321678322,3.801166667,5.950919505,7.989474306,5.437184177,4.68646277,6.037707084,"Southern Asia"
2003,6.39,78,3,9.002962982,8.972752044,4,8,7.493928756,4.166666667,4.166666667,3.833333333,3.333333333,5,3.614643447,6.754935978,4.67159880108333,6.20168132016667,1,4.409939918,9.119030517,8.507867569,8.737072426,0,6.590992628,7.558718491,7,10,3.5,7.014679623,7.277109634,6.122222222,5.950104276,6.449812044,"Southern Asia"
2002,5.89,96,4,10,9.277929155,4,9,8.069482289,3.166666667,2.833333333,1.833333333,5,3.333333333,1.153812728,1.351305266,2.96488501783333,4.48943682691667,0.777777778,2.371020275,9.049400383,9.34393361,9.333487013,0,6.931705251,4.564597735,5.916666667,10,3.717948718,6.04980328,7.313776773,6.437536283,4.341418575,6.030910544,"Southern Asia"
2002,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2002,6.27,80,3,6.98395508,8.592842239,4,7,6.64419933,7,5.666666667,4.166666667,6.666666,6.666666667,2.593854408,4.541029305,5.46261323708333,6.27354804491667,1,5.328792816,9.092980089,9.323395116,9.121560051,0,6.884483814,4.924444444,6.666666667,10,3.583333333,6.293611111,6.755283281,6.904443426,5.007042071,6.22225626,"Southern Asia"
2002,5.78,101,4,5.261139543,9.520404602,4,8,6.695386036,4.464097270625,4.86189793,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.854879381,6.841662498,7.179836853,7.132813252,10,7.788578151,8.275555556,4.73635908507692,7.386934673,0,5.220830076,4.666666667,3.983639279,5.70290608146154,4.325152973,"Southern Asia"
2002,5.87,98,4,8.171355327,9.478849313,2,6.33333333333333,5.085677663,4.22936941991667,4.417376848,4.35892464025,5.609768013,0,3.371598438,7.76888077,4.420976583,4.319331968,0.777777778,4.70391646,8.984792669,8.831727999,9.394120103,0,6.802660193,6.015555556,4.90855531830769,10,1.818181818,5.944579125,6.837665889,6.814109599,5.49920796538462,6.825887744,"Southern Asia"
2002,5.85,99,4,7.873651744,9.943051771,6,7,7.704175879,3,2.833333333,2.5,0,5,3.553882195,6.885543959,3.57485545808333,3.74403741475,0.777777778,3.01876311,8.828957636,6.502186079,9.341931055,0,6.168268692,5.531111111,7,8.321678322,3.8845,6.184322358,7.96823187,5.714961955,4.788843723,6.157345849,"Southern Asia"
2002,6.25,82,3,8.573771731,8.752043597,4,8,7.331453832,3.666666667,3.666666667,3.5,3.333333333,5,3.614643447,6.754935978,4.67159880108333,6.20168132016667,1,4.219463727,9.235586389,8.619333957,8.089793666,0,6.486178503,7.633333333,6.25,10,3.416666667,6.825,7.171547022,6.4,5.552485228,6.374677417,"Southern Asia"
2001,5.81,93,4,10,9.277929155,4,9,8.069482289,3.661971887,2.605633736,1.875,3.333333333,3.333333333,1.153812728,1.351305266,2.96488501783333,4.48943682691667,0.777777778,2.198652735,8.956581352,9.342902051,9.598565252,0,6.974512164,4.767579463,5.767156839,10,3.316430385,5.962791672,7.24896966,6.123479799,4.138881471,5.83711031,"Southern Asia"
2001,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2001,6.1,84,3,6.912207233,8.592842239,4,8,6.876262368,6.94444418,5.902777513,4.02777791,5,6.666666667,2.593854408,4.541029305,5.46261323708333,6.27354804491667,1,5.096649997,9.129726562,9.253164067,9.263038549,0,6.911482295,4.793333333,6.670289993,10,2.02424,5.871965832,6.802687658,5.863680997,4.586414943,5.750927866,"Southern Asia"
2001,5.93,89,3,4.648079113,9.520404602,4,8,6.542120929,4.464097270625,4.86189793,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.854879381,6.999997171,7.407221988,7.745150573,10,8.038092433,8.113333333,4.73635908507692,9.620253165,0,5.911195499,4.666666667,3.983639279,5.70290608146154,4.325152973,"Southern Asia"
2001,5.8,94,4,8.323529412,9.478849313,2,6.33333333333333,5.161764706,4.22936941991667,4.417376848,4.35892464025,5.609768013,0,3.371598438,7.76888077,4.420976583,4.319331968,0.555555556,4.115926903,9.412961833,8.960996285,9.462339253,0,6.959074343,6.102222222,4.90855531830769,10,1.818181818,5.973468013,6.731906943,6.814109599,5.49920796538462,6.773008271,"Southern Asia"
2001,5.61,102,4,8.205882353,9.888409805,4,7,7.273573039,4.01242763526667,4.257087269,3.4701477748,0,5,3.553882195,6.885543959,3.57485545808333,3.74403741475,0.777777778,3.501602387,9.250492583,6.884687646,9.370347711,0,6.376381985,4.934814119,8,5,0.769,4.67595353,6.769686826,5.714961955,5.2762118592,6.24232439,"Southern Asia"
2001,6.28,75,3,8.203370545,8.879941503,4,7,7.020828012,6.572770278,6.056338151,4.952381055,3.333333333,5,3.614643447,6.754935978,4.67159880108333,6.20168132016667,1,5.183486035,9.364758554,8.62049738,7.16830884,0,6.288391194,7.688888889,6.225490173,10,3.02103,6.733852265,6.47088097,5.789820968,6.238632882,6.16644494,"Southern Asia"
2000,5.91,87,3,10,9.277929155,4,9,8.069482289,3.1076582398125,4.219224877,2.01707,3.333333333,3.333333333,1.153812728,1.351305266,2.96488501783333,4.48943682691667,0.777777778,2.28267845,9.07186899,9.457372084,9.558348758,0,7.021897458,5.191111111,5.86714,10,2.931815,5.997516528,6.682833154,6.093465172,5.689320785,6.15520637,"Southern Asia"
2000,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
2000,6.22,79,3,6.735294118,8.592842239,4,8,6.832034089,7.014,8.016,3.26732,5,6.666666667,2.593854408,4.541029305,5.46261323708333,6.27354804491667,1,5.299838626,9.028766842,9.29242168,9.198113208,0,6.879825432,4.344444444,6.592201667,10,2.02424,5.740221528,6.834022471,5.846145093,6.345614643,6.341927402,"Southern Asia"
2000,5.57,104,4,4.677161707,9.520404602,4,1.5,4.924391577,4.464097270625,4.86189793,4.02924892215385,8.333333333,6.666666667,5.512752605,5.835288335,5.533305843875,5.432348543625,0.555555556,4.854879381,7.14695623,7.730797908,7.104649736,10,7.995600969,8.337777778,4.73635908507692,8.860759494,0,5.732845757,4.666666667,3.983639279,5.70290608146154,4.325152973,"Southern Asia"
2000,5.78,94,4,8.598460356,9.478849313,2,6.33333333333333,5.299230178,4.22936941991667,4.417376848,4.35892464025,5.609768013,0,3.371598438,7.76888077,4.420976583,4.319331968,0.555555556,4.115926903,9.190133048,9.18914726,9.504235959,0,6.970879067,6.097777778,4.90855531830769,10,1.818181818,5.971986532,6.254925715,6.814109599,5.49920796538462,6.534517657,"Southern Asia"
2000,5.55,105,4,7.907345048,9.849774359,4,7,7.189279852,4.01242763526667,4.257087269,3.4701477748,5.275233023,5,3.553882195,6.885543959,3.57485545808333,3.74403741475,0.777777778,4.439421591,8.546434639,6.908485055,9.126667097,0,6.145396698,2.793333333,8,5,0.769,4.140583333,5.997448534,5.714961955,5.2762118592,5.856205244,"Southern Asia"
2000,6.31,77,3,8.035467261,9.031812269,4,7,7.016819883,5.0054508086875,5.00725104,3.5007,3.333333333,5,3.614643447,6.754935978,4.67159880108333,6.20168132016667,1,4.535143966,9.215990858,8.990155837,8.764744818,0,6.742722878,7.622222222,6.125475,10,3.02103,6.692181806,7.032874034,5.579449167,7.027940409,6.546754537,"Southern Asia"
1995,5.3,88,3,10,9.55758605605882,4,9,7.666666667,3.1076582398125,3.914884661,3.3938256812,5.250696463,6.964285714,1.09125565364706,2.294446104,2.96488501783333,4.48943682691667,0.777777778,4.779219805,7.993898031,9.048,8.654,0,6.423974508,1.422222222,5.14141042923529,4.4,0,1.940740741,5.122455789,6.62585594070588,5.02615286135294,5.664858744,"Southern Asia"
1995,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
1995,5.76,72,3,7.305465505,8.719620843,4,5,6.256271587,7.333333333,7.6,4.095,6.212622439,4.107142857,2.62460101752941,6.10822262235294,5.46261323708333,6.27354804491667,1,5.869619726,8.555382714,9.064,8.368,0,6.496845678,0.906666667,6.35,8.4,2.3325,4.497291667,6.392767733,6.109666667,4.476983333,5.659805911,"Southern Asia"
1995,4.04,115,4,6.119289982,9.291553134,2,4,5.352710779,4.464097270625,4.915293774,4.02924892215385,6.667914702,6.964285714,5.56596273411765,6.20068242488235,5.533305843875,5.432348543625,0.555555556,4.808609606,6.085038821,7.312,2.1,0,3.874259705,7.3,4.73635908507692,0,0,2.433333333,3.333333333,4.50008031182353,5.70290608146154,3.731375,"Southern Asia"
1995,5.33,85,3,8.654762114,9.478849313,2,6.33333333333333,5.327381057,4.22936941991667,4.572630975,4.35892464025,2.68426494347059,0,3.37162205929412,8.06747635505882,4.420976583,4.319331968,0.555555556,3.92679012217647,8.130682153,8.16,8.74,0,6.257670538,5.597777778,4.90855531830769,6.2,0,3.932592593,5.51618285,6.12716099252941,5.49920796538462,5.813472007,"Southern Asia"
1995,5.55,78,3,7.701582478,9.658766786,2,4,5.840087316,4.01242763526667,4.214154415,3.4701477748,4.570083772,6.964285714,3.58316166970588,6.56551568005882,3.57485545808333,3.74403741475,0.777777778,4.666229305,8.965493928,9.212,7.242,5,7.604873482,1.273333333,5.99310155929412,9.4,2,4.224444444,4.487059091,5.58070984441176,5.2762118592,5.425026671,"Southern Asia"
1995,6,65,3,7.781651005,8.528610354,4,7,6.82756534,5.0054508086875,4.920572583,5.0339213593,1.980691207,6.964285714,3.61466442070588,6.95726899117647,4.67159880108333,6.20168132016667,1,4.621849835,8.783710718,9.82,8.14,0,6.68592768,4.846666667,6.09932121252941,9.6,2,5.482222222,7.044942252,6.39922063558824,6.05875358094118,6.390506065,"Southern Asia"
1990,4.45,93,4,10,9.55758605605882,2,9,7,3.1076582398125,3.21371065144444,1.9,4.15763128522222,1.7,1.09125565364706,2.294446104,2.96488501783333,4.48943682691667,0.777777778,2.168662367,9.622226918,9.16,9.026,0,6.952056729,0.644444444,5.14141042923529,0,0,0.214814815,5.759092426,6.62585594070588,5.02615286135294,5.905158834,"Southern Asia"
1990,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
1990,4.79,83,3,7.153729012,8.365122616,2,2,4.879712907,6.44934282344444,5.82587424605556,7.3,6.45625669127778,3.1,2.62460101752941,6.10822262235294,5.46261323708333,6.27354804491667,0.777777778,3.898344049,8.58443093,9.42,8.496,0,6.625107732,0,6.03879350777778,8,0,2.666666667,5.520081882,6.255,5.402819531,5.887540941,"Southern Asia"
1990,4.29,97,4,7.302203668,8.9373297,4,0,5.059883342,4.464097270625,4.07300267327778,1.2,7.65562489066667,1.7,5.56596273411765,6.20068242488235,5.533305843875,5.432348543625,0.555555556,1.708395637,8.186531684,8.732,9.054,10,8.993132921,6.146666667,4.73635908507692,0,0,2.048888889,3.126423958,4.50008031182353,5.70290608146154,3.653276539,"Southern Asia"
1990,5.37,60,3,8.998998674,9.478849313,2,6.33333333333333,5.499499337,4.22936941991667,3.65306898594444,4.35892464025,2.68426494347059,0,3.37162205929412,8.06747635505882,4.420976583,4.319331968,0.555555556,3.92679012217647,7.706078477,9.484,7.858,0,6.262019619,4.806666667,4.90855531830769,6.8,0,3.868888889,5.558892226,6.12716099252941,5.49920796538462,5.829592768,"Southern Asia"
1990,4.81,81,3,6.619194892,8.9373297,2,3,5.139131148,4.01242763526667,3.44797272033333,2.6,1.95881389611111,1.7,3.58316166970588,6.56551568005882,3.57485545808333,3.74403741475,0.777777778,2.384872577,8.719004191,9.048,8.71,5,7.869251048,0,5.99310155929412,7.2,2,3.066666667,4.966513738,5.58070984441176,5.2762118592,5.605998027,"Southern Asia"
1990,4.76,85,3,8.414419866,8.501362398,4,6.7,6.971927421,5.0054508086875,4.85776672166667,3.2,3.44335321494444,0,3.61466442070588,6.95726899117647,4.67159880108333,6.20168132016667,1,2.314235135,8.029053185,8.012,5.942,0,5.495763296,2.917777778,6.09932121252941,5.2,0,2.705925926,6.818338713,6.39922063558824,6.05875358094118,6.304973993,"Southern Asia"
1985,3.59,97,4,10,9.55758605605882,2,1,4.333333333,3.1076582398125,3.21371065144444,2.2,4.15763128522222,1.4,1.09125565364706,2.294446104,2.96488501783333,4.48943682691667,0.777777778,2.187605612,7.836425533,8.76,7.786,0,6.095606383,0,5.14141042923529,0,0,0,4.185518852,6.62585594070588,5.02615286135294,5.311209555,"Southern Asia"
1985,7.0125,75,2.25,3.82310924385714,9.883121452,7.25,8.625,7.6167362455,6.33174533825,5.2011155355,6.11699400225,8.94,0,7.36526612625,6.07657226075,7.16692751025,7.76671757225,0.923076923,6.606410859,9.19472998716667,9.21249749216667,8.53731456666667,0,6.87289213175,8.15588888875,6.22117367025,10,1.40706635675,6.44603222875,7.5192662705,8.58971160775,6.4581074485,7.52236177575,"Southern Asia"
1985,4.72,74,3,7.615799743,8.365122616,2,0,4.49523059,6.44934282344444,5.82587424605556,7.4,6.45625669127778,3.1,2.62460101752941,6.10822262235294,5.46261323708333,6.27354804491667,0.777777778,4.377717488,8.380584903,9.556,8.496,0,6.608146226,0,6.03879350777778,7.2,0,2.4,5.279279279,6.93278375552632,5.402819531,5.69894307,"Southern Asia"
1985,3.73,94,4,6.003307811,9.31880109,2,0,4.330527225,4.464097270625,4.07300267327778,0,7.65562489066667,3.1,5.56596273411765,6.20068242488235,5.533305843875,5.432348543625,0.555555556,1.757833105,5.94,7.396,9.054,10,8.0975,3.196666667,4.73635908507692,0,0,1.065555556,2.395729062,4.50008031182353,5.70290608146154,3.377473924,"Southern Asia"
1985,5.27,57,3,8.578534632,9.478849313,2,6.33333333333333,5.289267316,4.22936941991667,3.65306898594444,4.35892464025,2.68426494347059,0,3.37162205929412,8.06747635505882,4.420976583,4.319331968,0.555555556,3.92679012217647,8.258805042,9.128,7.716,0,6.27570126,5.173333333,4.90855531830769,7.8,0,4.324444444,3.841841842,6.12716099252941,5.49920796538462,5.181487808,"Southern Asia"
