"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2000,8.7,3,1,5.647058824,9.231812261,8,9,7.969717771,7.348,7.682,7.61819,10,10,8.478714273,8.942386522,8.992500478,8.67383273283333,1,8.581327256,9.423062856,8.70324506,9.727675215,10,9.463495783,9.948888889,9.309211667,10,7.2494625,9.126890764,10,6.206476673,8.812827656,8.33976811,"South-Eastern Asia"
2009,6.69,83,3,6.038532895,9.294134265,6,7,7.08316679,5.533049598,5.122452615,4.852288552,5.833333333,4.166666667,6.107323985,8.548743205,4.647054828,5.988911621,0.925925926,5.435372158,8.96828511,9.533650268,9.830856782,0,7.08319804,7.435511111,7.076576646,10,2.915406055,6.856873453,8.956101993,5.696684936,6.374894275,7.009227068,"South-Eastern Asia"
2010,8.76,2,1,5.235294118,10,8,10,8.308823529,7.733952816,7.994934427,8.9736176,8.333333333,8.333333333,7.766531454,8.985112348,9.02911118,8.300809051,0.962962963,8.228166633,7.645049989,8.563119569,9.44,10,8.912042389,10,8.995707456,10,8.579777431,9.393871222,10,7.721877532,9.192041351,8.971306294,"South-Eastern Asia"
1990,6.57857142857143,98.7142857142857,3.14285714285714,0.0938235294,7.563890879,7.71428571428571,10,6.12744932971429,3.85465102642857,3.44392348485714,2.951295253,5.43285714285714,0,0,0,4.42063571,5.117929597,1,3.53911442357143,8.329592736,8.14800425657143,8.69939911242857,10,8.79424902614286,9.564074074,5.239885472,0,6.78678230928571,7.1586667175,9.5,7.07187139542857,5.74423878771429,7.43870339442857,"South-Eastern Asia"
2009,6.55,92,3,7.495074303,9.339665038,7,6.5,7.583684835,4.662174659,4.720591528,5.073004136,4.166666667,5,1.168872561,6.001264289,4.931888678,6.200527551,0.896551724,4.417384011,8.572750365,8.530580135,8.723752386,5,7.706770722,7.902177778,6.483021377,10,3.06725684,6.863113999,7.660732966,4.808862261,6.014656817,6.161417348,"South-Eastern Asia"
2015,7.2,64,2,9.832352941,9.712056102,2,10,7.886102261,2.968510907,3.01074111,4.735173552,6,0,1.824541681,7.52818438,3.359788259,5.41300942,1,4.354993664,7.769421998,9.656484459,9.755745988,10,9.295413111,7.446933333,4.670165506,10,7.125336174,7.310608753,10,6.54007023,4.931165098,7.157078443,"South-Eastern Asia"
2012,6.92,77,3,9.785294118,9.60308909,2,10,7.847095802,2.945370221,4.180954657,4.405421887,5.9,0,1.824541681,7.495313256,3.830222647,5.910993407,1,4.56160222,9.38422014,8.243861219,9.414,10,9.26052034,7.671866667,6.121638517,10,4.566820282,7.090081366,6.212640912,6.653943253,4.703263334,5.856615833,"South-Eastern Asia"
2009,6.45,94,3,9.197588432,0,0,6,7.598794216,4.781334538,4.651040892,5.135555022,5,6.666666667,6.509694205,8.725516721,6.543246882,5.784165559,0.965517241,5.874409133,7.753130128,7.424847894,8.5890883,0,5.941766581,6.900626772,5.991379285,10,1.852318155,6.186081053,9.614743311,5.711028233,4.648327185,6.65803291,"South-Eastern Asia"
2015,7.15,67,2,6.020588235,8.171940514,4,9,6.798132187,6.013960322,6.668872118,7.151716391,8.333333333,6.666666667,4.995259717,8.636691706,7.316666444,6.411666512,0.666666667,5.758780853,9.41748006,9.056212199,9.57912204,0,7.013203575,7.111066667,7.043382694,10,5.872094733,7.506636023,9.639666667,8.046605947,8.273259651,8.653177422,"South-Eastern Asia"
2012,7.27,53,2,8.117647059,9.25613079,10,7,8.593444462,3.610128429,4.239827999,5.57545436,5,4.166666667,3.420207439,7.685115799,4.611913364,5.208040391,0.827586207,4.418428708,9.187404477,9.125819284,9.366,10,9.41980594,7.605066667,6.846818464,10,2.327052977,6.694734527,9.183062599,6.111599029,6.393464925,7.229375518,"South-Eastern Asia"
2003,7.09714285714286,67.1428571428571,2.14285714285714,9.78991596657143,9.71212013042857,2.83333333333333,10,7.87550902414286,2.91963584814286,3.75434884128571,4.47275683314286,5.62857142857143,0,2.001174866,7.51409675542857,3.53633394475,5.46078114275,0.888888889,4.423902108375,8.79290081628571,9.09813115871428,9.33007746128571,10,9.305277359,7.75091428571429,5.47068032114286,10,5.46325376075,7.35447555028571,8.04236688257143,6.59965890442857,4.97899364571429,6.540339811,"South-Eastern Asia"
1985,5.79,36,2,6.95298243,9.455040872,2,7,6.352005825,4.07168911755556,4.38058943016667,6.1,4.14180500416667,3.1,1.48117522517647,5.965053773,4.87105915933333,6.03675577075,0.666666667,3.714510578,9.359673988,8.592,9.144,10,9.273918497,7.656666667,5.98285349805556,8.6,0,5.418888889,4.525859193,4.68954883933333,5.45952743355556,4.181496867,"South-Eastern Asia"
1970,4.1052380952381,133.238095238095,4,6.86867456335294,0,4.47368421052632,5.97058823529412,5.86798956035294,2.7650357774,3.18815570688889,3.370813487625,1.63908439233333,5.07925170066667,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,3.33288620904762,8.871000576,7.608,9.714,0,6.548250144,2.4,4.2615771652,0,0,0.8,2.472472472,5.7392312054,5.0383568092,3.302747481,"South-Eastern Asia"
2013,8.64,2,1,5.514705882,8.854173721,8,10,8.092219901,7.779989531,7.118874139,8.729053143,8.333333333,8.333333333,7.766531454,8.994561967,8.603103022,8.617689599,0.972972973,8.141414827,8.86304759,8.545034681,9.522546419,10,9.232657172,8.346133333,8.443840022,10,8.55039217,8.835091381,10,7.602554005,9.142029985,8.91486133,"South-Eastern Asia"
2003,8.73,2,1,5.74886345,8.615803815,7,10,7.841166816,7.166666667,7.833333333,7.833333333,10,8.3333,8.478714273,8.942386522,8.992500478,8.67383273283333,1,8.369676304,9.938841476,8.774696359,9.89841894,10,9.652989194,10,9.333333333,10,7.243589744,9.144230769,10,7.549306951,8.434440304,8.661249085,"South-Eastern Asia"
1980,5.59,39,2,6.102729276,9.427792916,0,7.44444444444444,5.176840731,6.97350242271429,5.37038323916667,6.94957945628571,6.90522200805882,0,3.32906051784615,7.0934012305,5.86633465171429,6.19914265442857,0.837837838,5.61111429752941,8.50380836,8.496,7.72,0,6.17995209,4.2,7.06915107775,3.2,5,4.133333333,8.109109109,8.08331873861538,7.62941262484615,6.871480894,"Central America"
1990,6.82,26,1,4.661445389,8.119891008,7,2.5,5.570334099,2.5510499941875,3.73107485011111,3.9,8.19637742727778,3.3,2.410829954,8.38084104882353,5.49531387745455,5.10309766,0.962962963,3.676078647,9.753573711,9.536,9.886,10,9.793893428,5.4,7.21782535594118,10,8,7.8,9.333333333,5.255881629,6.13686917035294,7.254265,"Central America"
2003,7.05,49,2,9.528651459,9.654495913,7,7,8.295786843,3,2.166666667,3.166666667,3.333333333,3.333333333,3.389826813,7.61120553,2.68930609383333,1.73510589958333,1,3.714433192,8.27414206,9.539683465,8.903977148,10,9.179450668,7.991111111,6,10,6.929487179,7.730149573,9.117051008,4.372778292,5.50485348,6.331560927,"Central America"
2013,7.03,72,2,6.647058824,8.685185033,4,9,7.083060964,7.377462984,5.231474587,7.351332068,6.8,0,3.329065561,7.307131049,7.723070547,7.55810551,0.837837838,6.050810265,8.608053132,9.670762672,9.869489577,0,7.037076345,6.644577778,7.142983958,10,4.481869279,7.067357754,9.947941843,6.981072142,6.76781704,7.898943675,"Central America"
1970,6.99095238095238,44.9047619047619,1.71428571428571,8.117358778,9.48785268436364,10,7.06818181818182,9.058679389,3.52302552105882,3.50158938611111,4.18758967605,4.69927187677778,3.4668707482381,3.83336136941176,8.07700444005882,3.83396279883333,1.6435883615,1,4.04816817433333,9.672669386,9.16,9.032,0,6.966167346,3.733333333,6.91931591517647,6.4,2,4.044444444,9.88988989,5.82786238617647,6.05583761370588,6.70997862695,"Central America"
2007,6.78,79,3,7.787440108,7.922037524,8,6,7.427369408,4.020376245,3.135632744,5.153208014,7.5,5,5.392658621,7.023642487,2.543776962,3.283823954,1,4.783679892,8.584439712,9.289558587,9.206632311,5,8.020157653,6.632711111,7.090621376,10,4.416276393,7.03490222,8.816209751,5.644731716,5.469226496,6.643389321,"Central America"
1985,4.67,78,3,8.083701185,8.664850136,4,4,6.18713783,3.77434520544444,3.76174733744444,3.5,6.05888885955556,8.2,5.49598673682353,6.98783339929412,2.86764125266667,3.097255167,1,5.377992288,2.800125159,1.896,0,10,3.67403129,6.133333333,7.03421635116667,5,2,4.377777778,2.361027694,5.43037271442105,5.83670444622222,3.741828306,"Central America"
2010,6.52,100,3,6.205882353,8.746933167,6,7.44444444444444,6.98427184,3.42768,3.4782025,4.732721667,6.3,0,3.329065561,7.321102935,3.242938333,3.025341667,0.837837838,4.003850644,9.79771301,9.303043193,9.82133995,0,7.230524038,6.483555556,5.494406258,10,3.453832547,6.35794859,9.616795364,8.197959015,6.257639156,8.024131178,"Central America"
2016,6.9,82,3,7.308823529,6.354223433,10,8,7.915761741,3.172389667,2.98452576,4.957496723,5,2.5,5.889592943,7.425926656,2.407978375,2.806613048,1,4.127169241,8.493417905,9.497160573,9.4358,5,8.106594619,7.964444444,5.785476888,10,5.28845032,7.259592913,9.341539878,5.580268088,6.407296108,7.109701358,"Central America"
2014,7.26,59,2,7.058823529,10,10,9,9.014705882,3.902559243,4.509699928,5.241755039,5,2.5,2.861,7.710562723,3.654580146,2.816240922,0.871794872,3.971990105,9.233000606,8.844057554,8.774150139,10,9.212802075,8.488844444,5.126045473,10,5.912875082,7.38194125,8.67,5.184126801,6.259619366,6.704582056,"Central America"
1980,5.52,46,2,5.367179227,8.501362398,4,5,5.717135406,6.57414343647059,5.29133712244444,4.6,9.929224661,6.7,3.12143436488235,8.48839624770588,5.86908798383333,4.72759657808333,1,5.206779988,7.717603773,8.216,6.234,10,8.041900943,3.233333333,6.27983717923529,0,2,1.744444444,8.183183183,6.22034335223529,6.09099024005882,6.896333734,"Central America"
2007,7.56,31,1,7.045596394,8.555858311,10,7.5,8.275363676,2.770750259,3.358616824,7.057638824,8.333333333,5,2.25658445,8.379526581,4.080560837,5.796777974,0.962962963,5.129199221,8.250916484,9.832990716,9.166273399,10,9.31254515,8.004114984,7.235103312,10,7.527985524,8.191800955,9.211751622,5.459063669,5.948473327,6.873096206,"Central America"
1970,6.87857142857143,53,2,7.806897078,9.961386586,4,8.29545454545454,7.256094555,3.10252506525,3.48891562588889,3.91303802505,5.33188228266667,2.860200907,2.86119192282353,7.44194762511765,3.50157228983333,2.5227844865,0.888888889,3.67496355304762,9.242356022,9.616,9.11,10,9.492089005,5.733333333,6.08820534494118,4,2,3.911111111,9.039039039,5.21816434994118,5.81569345229412,6.56565620785714,"Central America"
1995,6.02,63,3,8.026715493,8.501362398,4,6,6.632019473,1.35757466925,4.275367827,3.29373897935,5.449650258,4.107142857,5.00374965247059,6.57068422923529,4.84208188045455,5.58920575172727,0.888888889,4.354569186,7.755675677,0,8.042,5,5.199418919,7.882222222,5.33510769611765,8.4,5,7.094074074,8,6.67964860929412,5.65412456605882,6.834873333,"Central America"
2002,6.87,55,2,7.132357597,9.046321526,8,9,8.294669781,1.5,2,2.5,5,3.3333,2.861203918,6.755679799,3.50157228983333,2.5227844865,0.888888889,3.231373994,8.692726911,9.074256465,8.460226941,10,9.056802579,7.922222222,6.333333333,10,4.83974359,7.273824786,9.569689121,5.028845261,4.844075741,6.480870041,"Central America"
1985,5.4,50,2,4.957212243,9.155313351,2,4,5.028131399,6.97350242271429,5.37038323916667,6.94957945628571,6.90522200805882,0,3.32906051784615,7.0934012305,5.86633465171429,6.19914265442857,0.837837838,5.61111429752941,9.121411529,7.5,9.624,0,6.561352882,4.666666667,7.06915107775,0,5,3.222222222,7.833833834,8.08331873861538,7.62941262484615,6.779122369,"Central America"
1985,1.97,110,4,0,8.446866485,0,5,3.361716621,1.35757466925,2.53303094472222,0.9,4.36141884144444,3.1,5.00374965247059,6.57068422923529,4.84208188045455,5.58920575172727,0.888888889,2.44359395,0,0,0,0,0,2.533333333,5.33510769611765,0,0,0.844444444,2.202202202,6.67964860929412,5.65412456605882,3.212068202,"Central America"
1975,7.24,5,1,9.408823529,9.918256131,7,9,8.831769915,3.1733072014375,3.21229733944444,3.8627885467,6.18847313666667,3.20427815566667,3.38983700047059,8.51356421105882,2.68930609383333,1.73510589958333,0.777777778,3.83446586757143,8.101354614,6.896,7.376,5,6.843338654,6.266666667,6.37833868088235,8,5,6.422222222,8.109109109,4.442533227,5.93273364147059,6.871480894,"Central America"
1990,6.98,22,1,5.043458949,8.773841962,7,8,7.204325228,6.57414343647059,5.29133712244444,5.3,9.929224661,6.7,3.12143436488235,8.48839624770588,5.86908798383333,4.72759657808333,1,5.455877595,8.655598831,8.684,6.286,10,8.406399708,5.631111111,6.27983717923529,10,5,6.877037037,8.502502503,6.22034335223529,6.09099024005882,6.940665826,"Central America"
2013,7.66,21,1,8.588235294,9.878645923,10,9.5,9.491720304,3.323551303,4.006264828,4.742823673,6.666666667,4.17,3.389826813,8.297315598,3.179979781,1.799525595,0.945945946,4.278481541,9.346821964,9.455808994,9.131325737,10,9.483489174,8.585155556,6.728773267,10,7.683564231,8.249373263,9.066846236,4.701193128,6.562324198,6.776787854,"Central America"
1970,6.78,15,2,9.353526639,9.524127003,4,6.29545454545455,7.625884547,3.77434520544444,3.76174733744444,4.9,6.05888885955556,4.40575963704762,5.49598673682353,6.98783339929412,2.86764125266667,3.097255167,1,4.694427536,9.305004477,9.212,8.208,10,9.181251119,4.8,7.03421635116667,10,2,5.6,4.724724725,5.43037271442105,5.83670444622222,6.42800987022727,"Central America"
1985,5.33,53,2,5.658026623,8.174386921,4,3,5.208103386,6.57414343647059,5.29133712244444,4.8,9.929224661,6.6,3.12143436488235,8.48839624770588,5.86908798383333,4.72759657808333,1,5.25171383,5.530383228,0.232,5.894,10,5.414095807,1.8,6.27983717923529,5.2,5,4,8.092759426,6.22034335223529,6.09099024005882,6.786007277,"Central America"
1980,5.19,53,3,7.834085235,8.9373297,2,4,5.692853734,3.77434520544444,3.76174733744444,7.6,6.05888885955556,6.7,5.49598673682353,6.98783339929412,2.86764125266667,3.097255167,1,6.291087217,6.267175437,9.084,5.44,10,7.697793859,1.91,7.03421635116667,0,2,1.303333333,5.624958292,5.43037271442105,5.83670444622222,4.97380707,"Central America"
1990,5.81,48,2,9.617584311,9.645776567,7,6,8.065840219,3.1733072014375,3.21229733944444,1.9,6.18847313666667,1.7,3.38983700047059,8.51356421105882,2.68930609383333,1.73510589958333,0.777777778,2.168662367,7.152529896,3.94,6.244,10,6.834132474,4.333333333,6.37833868088235,10,5,6.444444444,8.072513185,4.442533227,5.93273364147059,5.520190283,"Central America"
2015,6.81,85,3,6.570588235,8.431259972,4,9,7.000462052,8.027163908,4.3,7.385106292,6.4,0,3.329065561,7.288231811,3.329,4.767009987,0.837837838,5.148883909,8.223353188,9.53561198,9.82294369,0,6.895477214,6.7444,6.87319263,10,4.709434454,7.081756771,9.947941843,7.018916776,6.733783599,7.900214073,"Central America"
1970,6.69,17,2,9.057256948,9.939074503,8,6.97727272727273,8.99877715,3.1733072014375,3.21229733944444,3.8627885467,6.18847313666667,3.20427815566667,3.38983700047059,8.51356421105882,2.68930609383333,1.73510589958333,0.777777778,3.83446586757143,9.759623984,9.204,9,0,6.990905996,5.933333333,6.37833868088235,8.2,2,5.377777778,8.75975976,4.442533227,5.93273364147059,5.412216196,"Central America"
2000,6.85,58,2,9.663458249,9.465940054,8,7,8.532349576,3.1733072014375,3.78508692,2.18377,3.333333333,3.333333333,3.389826813,7.61120553,2.68930609383333,1.73510589958333,1,3.939425988,7.472914497,9.283820625,8.804484531,5,7.640304913,7.933333333,6.06708,10,7.463151346,7.86589117,8.521172624,4.287036626,5.940056851,6.249422034,"Central America"
2015,7.57,30,1,6.579411765,8.555858311,8,6.5,7.408817519,3.107651273,3.402290697,6.517225432,8.333333333,5,2.985719478,8.785860187,6.144067446,5.861082911,0.948717949,5.427962304,9.725460043,7.713059569,9.974894771,10,9.353353596,7.895848317,7.639302182,10,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002,"Central America"
2012,7.13,64,2,6.597596571,8.648811373,6,9,7.561601986,7.057280468,4.77677146,7.099978773,6.8,0,3.329065561,7.288231811,7.916398907,7.981496365,0.837837838,6.001599979,8.701026079,9.561491057,9.736,0,6.999629284,6.569511111,7.435171542,10,4.216988054,7.055417677,9.61460851,7.732530676,6.750972138,8.032703775,"Central America"
2004,6.84,63,2,7.40605268,7.922037524,7,7,7.332022551,4.160493827,4.067164179,3.843283582,5.42,4.86,5.392658621,6.859286868,2.86764125266667,3.097255167,1,4.943269582,8.439023216,9.041868123,9.062343426,5,7.885808691,7.577777778,6.865388155,10,4.371987661,7.203788399,9.84013341,5.473706413,5.253873437,6.85590442,"Central America"
