"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"masculino",192,102,18,95,40.1,108,"50-59"
"feminino",158,60,9,87,39.6,44,"70-79"
"feminino",166,59,23,100,40.8,134,"40-49"
"masculino",194,86,15,92,40.2,54,"20-29"
"feminino",182,81,18,95,40.4,98,"70-79"
"masculino",185,92,7,94,39.5,38,"50-59"
"feminino",174,69,7,78,39.6,24,"50-59"
"feminino",171,69,26,96,40.8,131,"30-39"
"masculino",179,86,10,97,39.9,52,"40-49"
"masculino",189,94,3,91,38.7,13,"30-39"
"feminino",161,63,26,103,41,172,"70-79"
"masculino",185,87,12,95,39.9,62,"40-49"
"feminino",165,68,4,79,38.7,12,"20-29"
"feminino",161,59,16,93,40.1,75,"20-29"
"masculino",183,78,22,93,40.6,87,"20-29"
"masculino",195,95,4,73,38.7,9,"50-59"
"feminino",168,66,23,104,40.4,142,"40-49"
"masculino",161,69,20,96,40.4,76,"20-29"
"masculino",173,76,21,102,40.2,107,"20-29"
"masculino",190,91,12,86,39.9,54,"50-59"
"masculino",191,95,14,91,39.8,61,"30-39"
"masculino",201,108,10,95,39.5,52,"30-39"
"masculino",191,92,2,84,38.1,5,"20-29"
"feminino",166,64,7,86,39.3,28,"30-39"
"masculino",164,64,22,99,40.9,94,"20-29"
"feminino",169,68,10,83,39.8,38,"40-49"
"masculino",184,81,13,91,40,51,"30-39"
"masculino",186,84,7,87,39.7,27,"40-49"
"masculino",187,82,27,105,40.5,160,"30-39"
"feminino",161,57,3,92,38.3,14,"20-29"
"masculino",190,85,8,92,39.3,33,"30-39"
"feminino",158,56,14,96,39.8,71,"20-29"
"masculino",197,98,18,93,40.7,113,"60-69"
"masculino",177,82,11,79,39.9,20,"20-29"
"feminino",150,56,22,92,40.5,103,"20-29"
"masculino",184,84,13,89,40.2,61,"50-59"
"feminino",158,49,29,110,40.8,198,"30-39"
"feminino",164,58,27,107,40.8,166,"20-29"
"feminino",178,74,23,95,40.6,119,"50-59"
"feminino",170,68,26,99,40.8,146,"40-49"
"feminino",141,47,15,101,40.2,93,"50-59"
"feminino",172,71,15,103,40.1,84,"20-29"
"masculino",169,75,5,90,38.7,19,"30-39"
"feminino",167,71,8,94,39.7,37,"20-29"
"feminino",173,65,16,98,40.4,89,"50-59"
"masculino",177,77,29,100,40.7,201,"70-79"
"masculino",176,77,26,112,40.8,205,"50-59"
"masculino",177,79,29,117,40.7,259,"50-59"
"masculino",195,92,11,84,40.3,45,"50-59"
"masculino",191,93,12,93,40,49,"20-29"
"feminino",170,62,18,96,40.5,91,"30-39"
"feminino",159,59,26,108,40.9,178,"50-59"
"feminino",150,56,25,106,40.4,154,"20-29"
"masculino",201,105,1,75,37.4,2,"30-39"
"feminino",161,60,29,110,41.2,190,"20-29"
"feminino",187,76,25,98,40.9,124,"20-29"
"feminino",151,51,6,87,39.3,28,"50-59"
"feminino",152,55,18,99,40.5,111,"60-69"
"feminino",162,59,3,90,38.6,13,"20-29"
"feminino",163,56,25,107,40.6,154,"20-29"
"masculino",197,102,20,98,40.5,150,"70-79"
"feminino",174,68,30,113,41,216,"50-59"
"feminino",159,61,16,105,40.5,96,"20-29"
"masculino",181,83,13,94,40.1,75,"60-69"
"masculino",172,74,9,94,39.3,39,"30-39"
"masculino",177,79,21,96,40.5,114,"50-59"
"masculino",175,76,15,92,40.3,60,"30-39"
"feminino",161,62,2,81,37.7,8,"50-59"
"masculino",197,96,4,90,38.9,18,"40-49"
"masculino",191,97,21,92,40.4,79,"20-29"
"masculino",190,89,22,97,40.4,155,"70-79"
"feminino",157,57,25,110,41,165,"20-29"
"feminino",166,63,22,114,40,153,"20-29"
"masculino",173,75,9,93,39.6,43,"40-49"
"feminino",166,61,26,99,40.8,139,"20-29"
"feminino",162,58,4,91,39,22,"70-79"
"masculino",193,91,21,102,40.6,126,"30-39"
"masculino",180,80,7,77,39.6,16,"40-49"
"feminino",177,81,8,85,39.7,33,"60-69"
"feminino",170,73,16,104,40.5,104,"70-79"
"feminino",160,55,21,93,40.5,100,"20-29"
"feminino",147,52,27,113,40.7,191,"30-39"
"masculino",190,94,18,98,40.5,132,"70-79"
"feminino",163,60,17,91,40.7,80,"30-39"
"masculino",197,101,7,87,39.3,24,"20-29"
"feminino",177,70,26,110,40.7,176,"40-49"
"masculino",172,73,6,84,39.4,12,"20-29"
"masculino",201,104,10,90,39.6,40,"20-29"
"feminino",170,66,24,103,40.8,137,"20-29"
"masculino",169,77,18,105,39.9,99,"20-29"
"masculino",194,100,17,96,40.2,119,"70-79"
"feminino",144,47,4,88,38.9,21,"70-79"
"feminino",164,64,17,92,40.3,83,"40-49"
"feminino",160,61,2,81,38.4,8,"60-69"
"feminino",170,70,20,97,40.6,113,"60-69"
"feminino",153,52,10,90,39.7,49,"50-59"
"masculino",183,89,1,83,37.7,4,"60-69"
"masculino",186,83,10,95,39.8,51,"40-49"
"masculino",188,94,21,105,40.3,120,"20-29"
"masculino",182,87,8,85,39.3,27,"30-39"
"masculino",177,77,3,82,38.5,9,"40-49"
"feminino",146,48,5,86,38.9,21,"30-39"
"masculino",183,85,24,98,40.7,137,"40-49"
"masculino",189,90,22,109,40.7,155,"30-39"
"masculino",175,73,20,97,40.5,99,"40-49"
"feminino",174,76,6,88,38.7,28,"70-79"
"masculino",179,87,3,80,38.6,10,"50-59"
"masculino",199,96,6,95,39.4,33,"40-49"
"masculino",188,87,5,89,39.4,21,"40-49"
"feminino",173,71,9,92,39.9,46,"60-69"
"feminino",153,60,26,100,40.7,144,"30-39"
"feminino",163,61,11,93,39.7,51,"20-29"
"feminino",170,66,17,97,40.5,88,"30-39"
"masculino",184,85,17,96,40.4,75,"20-29"
"masculino",180,84,28,111,40.7,180,"20-29"
"masculino",184,87,8,93,39.9,32,"20-29"
"masculino",185,91,23,102,40.5,158,"50-59"
"masculino",182,88,17,102,40.4,109,"40-49"
"masculino",191,94,20,101,40.8,117,"30-39"
"feminino",184,73,23,107,40.8,142,"30-39"
"masculino",185,88,15,93,40.1,79,"50-59"
"masculino",172,75,14,100,40,82,"40-49"
"masculino",194,92,22,107,40.5,182,"60-69"
"feminino",163,62,30,100,41.2,175,"40-49"
"feminino",179,78,6,89,39.5,27,"50-59"
"feminino",156,49,21,98,40.3,113,"20-29"
"masculino",194,88,1,80,37.6,3,"40-49"
"masculino",209,116,4,86,39.1,17,"40-49"
"feminino",153,55,14,93,40,79,"70-79"
"feminino",159,59,5,87,39.4,24,"60-69"
"masculino",187,89,29,105,40.8,197,"40-49"
"masculino",189,97,18,99,40.5,90,"20-29"
"feminino",153,55,29,115,40.8,218,"40-49"
"feminino",147,50,18,99,40.5,104,"40-49"
"feminino",178,72,13,91,40.1,58,"30-39"
"masculino",190,97,4,88,39.1,18,"40-49"
"masculino",177,78,19,95,40.6,82,"30-39"
"feminino",178,73,9,84,39.8,40,"70-79"
"masculino",166,68,6,79,39.1,15,"40-49"
"feminino",157,56,11,95,40,54,"20-29"
"masculino",177,79,8,86,39.5,23,"20-29"
"masculino",191,96,6,91,39.1,25,"30-39"
"feminino",181,73,24,104,40.6,137,"20-29"
"masculino",184,87,24,104,40.6,197,"70-79"
"masculino",175,82,18,89,40.4,98,"70-79"
"masculino",193,99,17,92,40.4,87,"40-49"
"masculino",190,88,13,97,39.8,67,"30-39"
"feminino",138,45,23,95,40.7,138,"70-79"
"masculino",177,82,24,103,40.6,134,"30-39"
"masculino",190,91,24,116,40.5,180,"20-29"
"feminino",174,70,10,97,39.6,56,"60-69"
"feminino",153,56,22,98,40.7,137,"70-79"
"feminino",158,59,10,89,40,45,"40-49"
"masculino",172,75,22,98,40.9,108,"30-39"
"masculino",182,85,6,80,39.2,27,"70-79"
"feminino",169,71,1,84,38,4,"20-29"
"masculino",174,83,27,94,40.9,134,"40-49"
"masculino",182,77,20,102,40.2,102,"20-29"
"masculino",179,86,25,109,40.9,170,"30-39"
"masculino",177,80,7,82,39.2,31,"70-79"
"feminino",169,61,3,86,38.9,12,"30-39"
"feminino",161,61,7,89,39.4,35,"60-69"
"feminino",179,82,10,91,39.7,43,"30-39"
"masculino",199,105,2,74,38.5,7,"60-69"
"feminino",175,70,21,104,40.6,123,"30-39"
"feminino",149,51,6,93,39.3,30,"30-39"
"feminino",182,76,5,86,39.1,19,"20-29"
"masculino",192,91,23,108,40.7,189,"60-69"
"feminino",156,57,13,98,40.3,71,"30-39"
"feminino",160,56,9,86,39.9,35,"20-29"
"feminino",158,57,4,83,38.7,17,"60-69"
"feminino",171,67,25,112,40.5,165,"20-29"
"feminino",155,55,24,103,40.6,152,"50-59"
"feminino",161,63,19,101,40.3,110,"40-49"
"feminino",184,82,20,93,40.8,88,"20-29"
"masculino",175,80,14,93,40.1,75,"50-59"
"masculino",190,93,10,84,39.6,29,"20-29"
"masculino",198,95,13,99,40.3,71,"30-39"
"masculino",196,96,13,89,40.3,47,"20-29"
"masculino",189,93,8,84,39.3,24,"30-39"
"feminino",183,79,15,91,40,76,"70-79"
"feminino",175,70,29,110,41.1,192,"30-39"
"masculino",170,70,13,95,40.3,65,"40-49"
"masculino",178,88,7,86,39.2,24,"30-39"
"feminino",173,68,29,112,40.7,189,"20-29"
"feminino",153,54,12,88,40,62,"70-79"
"masculino",185,83,17,100,40.2,124,"70-79"
"feminino",160,64,30,105,40.8,193,"50-59"
"masculino",187,95,27,102,40.8,152,"20-29"
"feminino",148,53,18,89,40.5,80,"30-39"
"masculino",179,82,6,87,39.3,23,"40-49"
"feminino",161,65,11,88,39.5,52,"60-69"
"feminino",184,81,13,95,40,65,"40-49"
"masculino",179,81,19,104,40,104,"20-29"
"masculino",181,86,14,94,39.9,80,"50-59"
"masculino",195,101,14,94,40.3,72,"40-49"
"feminino",160,57,2,90,38,10,"50-59"
"feminino",166,62,20,99,40,109,"30-39"
"feminino",167,67,13,93,40.2,62,"30-39"
"masculino",168,72,29,102,40.8,154,"30-39"
"feminino",153,60,8,84,39.4,31,"30-39"
"masculino",181,85,30,107,40.7,202,"40-49"
"feminino",178,79,19,96,40.6,93,"30-39"
"masculino",187,90,19,92,40.4,73,"20-29"
"feminino",158,52,5,89,39.2,22,"30-39"
"feminino",178,71,20,97,40.2,100,"20-29"
"feminino",161,57,16,95,40.2,80,"30-39"
"feminino",161,57,28,110,40.5,200,"50-59"
"masculino",191,96,26,107,41.2,207,"60-69"
"feminino",159,62,7,79,39.8,26,"50-59"
"feminino",170,69,8,88,39.6,34,"30-39"
"masculino",175,73,29,109,41,178,"20-29"
"feminino",170,70,15,96,40.2,72,"20-29"
"masculino",187,89,11,88,40,55,"60-69"
"masculino",176,79,15,95,40.2,57,"20-29"
"feminino",134,39,6,90,39.1,29,"30-39"
"masculino",184,84,8,80,39.7,19,"30-39"
"masculino",176,79,13,101,40,70,"30-39"
"feminino",161,56,8,90,39.5,37,"30-39"
"masculino",195,102,25,104,40.5,190,"60-69"
"masculino",190,89,19,97,40.6,116,"50-59"
"feminino",183,79,17,99,40.3,98,"60-69"
"feminino",153,52,5,89,39.2,22,"30-39"
"masculino",193,97,8,93,39.4,41,"40-49"
"masculino",197,97,16,100,40.4,106,"50-59"
"feminino",159,58,11,86,39.7,49,"50-59"
"feminino",177,75,15,89,40,73,"70-79"
"feminino",174,70,11,83,40,44,"50-59"
"feminino",166,64,23,106,40.3,157,"70-79"
"feminino",170,66,10,92,39.4,51,"50-59"
"masculino",182,81,5,92,39.1,20,"30-39"
"feminino",156,53,2,84,38,8,"30-39"
"feminino",163,67,29,109,40.9,197,"50-59"
"feminino",171,73,28,116,40.9,205,"40-49"
"masculino",189,97,9,86,39.9,48,"70-79"
"feminino",188,81,16,97,40.3,76,"20-29"
"feminino",174,69,2,83,38,7,"20-29"
"feminino",173,64,14,99,40.6,77,"30-39"
"masculino",190,89,2,84,37.8,6,"30-39"
"feminino",162,63,20,110,40.7,140,"50-59"
"feminino",159,60,13,95,40.1,67,"40-49"
"masculino",185,83,10,93,40.4,62,"70-79"
"feminino",162,55,16,92,40.5,77,"30-39"
"feminino",167,69,11,96,39.8,56,"30-39"
"masculino",166,73,7,100,39.3,41,"40-49"
"feminino",174,74,4,87,38.8,16,"20-29"
"masculino",185,87,12,88,39.9,36,"20-29"
"feminino",179,75,19,100,40.5,103,"30-39"
"masculino",159,64,11,90,39.8,37,"30-39"
"feminino",164,56,20,93,40.4,95,"20-29"
"feminino",143,47,2,84,37.6,8,"30-39"
"masculino",195,94,20,94,40.5,106,"40-49"
"masculino",199,98,3,76,38.7,7,"30-39"
"masculino",186,92,14,102,40.3,91,"40-49"
"feminino",181,81,19,95,40.4,97,"50-59"
"masculino",189,93,18,105,40.2,131,"50-59"
"feminino",179,76,21,105,40.6,121,"20-29"
"feminino",159,63,30,106,41,185,"30-39"
"masculino",179,76,5,79,39,10,"30-39"
"feminino",171,67,27,112,40.5,201,"70-79"
"feminino",160,58,15,90,40.3,65,"20-29"
"feminino",157,55,18,102,40.2,104,"20-29"
"masculino",185,87,19,104,40.6,121,"40-49"
"masculino",196,100,10,92,39.7,64,"70-79"
"masculino",177,75,11,85,39.9,28,"20-29"
"feminino",152,58,13,98,40.4,74,"50-59"
"masculino",190,89,4,86,38.8,20,"60-69"
"feminino",168,68,19,98,40.7,101,"30-39"
"masculino",175,75,26,103,40.6,165,"40-49"
"feminino",171,70,23,105,40.7,137,"30-39"
"feminino",168,70,23,97,40.5,136,"70-79"
"feminino",147,49,27,106,40.8,184,"50-59"
"masculino",202,96,13,89,40.3,44,"20-29"
"feminino",163,58,16,98,40.5,92,"50-59"
"masculino",187,88,9,88,39.4,50,"70-79"
"feminino",157,52,26,106,41,159,"20-29"
"feminino",149,55,26,100,40.7,154,"40-49"
"feminino",161,64,15,98,40.2,83,"40-49"
"feminino",171,67,13,94,40,60,"20-29"
"masculino",155,60,6,92,39.3,18,"20-29"
"feminino",163,58,7,82,39.5,25,"20-29"
"feminino",162,60,20,94,40.1,106,"50-59"
"feminino",168,72,13,88,39.9,64,"70-79"
"masculino",175,75,5,76,39.4,6,"20-29"
"feminino",155,52,21,94,40.5,103,"20-29"
"feminino",165,57,13,89,40.2,58,"30-39"
"masculino",179,79,10,91,39.8,42,"40-49"
"masculino",186,88,4,87,39.1,21,"60-69"
"feminino",149,58,14,87,40.2,70,"70-79"
"feminino",161,62,19,94,40.2,108,"70-79"
"feminino",165,61,19,101,40.6,105,"20-29"
"feminino",151,56,8,88,39.2,37,"40-49"
"masculino",197,97,27,111,40.9,195,"30-39"
"feminino",159,62,25,111,40.8,171,"30-39"
"masculino",191,94,9,83,39.7,30,"40-49"
"masculino",192,88,4,80,38.8,9,"20-29"
"masculino",171,76,16,95,40.2,63,"20-29"
"feminino",152,53,13,98,40.1,70,"20-29"
"feminino",169,64,4,84,38.8,15,"20-29"
"masculino",174,74,26,109,40.6,190,"50-59"
"feminino",166,63,9,99,39.9,54,"60-69"
"feminino",164,63,6,81,39,20,"20-29"
"feminino",161,60,18,97,40.6,91,"20-29"
"masculino",201,105,27,103,40.9,168,"30-39"
"masculino",167,69,24,110,41,151,"20-29"
"feminino",147,50,10,92,40.3,47,"20-29"
"feminino",175,69,30,117,41.2,230,"50-59"
"feminino",182,84,16,94,40,81,"50-59"
"masculino",196,103,7,83,39.7,21,"20-29"
"feminino",168,62,4,76,38.9,12,"30-39"
"masculino",180,85,13,94,40,70,"50-59"
"feminino",164,66,3,80,38.8,11,"50-59"
"masculino",187,85,26,103,40.5,156,"30-39"
"feminino",159,62,17,95,40.7,88,"40-49"
"feminino",168,67,29,93,41.2,134,"20-29"
"feminino",176,68,20,92,40.2,104,"60-69"
"feminino",148,47,29,105,40.5,181,"30-39"
"feminino",172,65,26,107,40.7,158,"20-29"
"masculino",183,87,11,93,40.1,63,"60-69"
"feminino",152,54,10,88,39.7,49,"60-69"
"feminino",180,73,19,93,40.6,88,"30-39"
"feminino",156,55,8,91,39.7,41,"60-69"
"feminino",157,63,2,77,38.4,6,"30-39"
"feminino",160,56,6,90,39.2,26,"20-29"
"feminino",176,72,13,95,40.2,62,"20-29"
"masculino",167,75,8,89,39.6,45,"70-79"
"feminino",156,54,24,108,40.9,160,"40-49"
"feminino",164,64,2,89,38.2,8,"20-29"
"feminino",148,46,29,108,40.9,213,"70-79"
"masculino",193,93,15,92,40.1,62,"20-29"
"feminino",168,68,27,103,40.8,155,"30-39"
"feminino",197,91,11,88,39.8,40,"20-29"
"feminino",171,69,19,100,40.4,108,"40-49"
"masculino",190,100,2,91,38.6,13,"70-79"
"masculino",191,88,25,103,40.6,138,"20-29"
"feminino",177,67,29,109,41.1,189,"30-39"
"masculino",185,87,30,110,40.7,220,"40-49"
"masculino",190,91,26,113,40.8,199,"30-39"
"feminino",159,57,25,102,40.6,147,"30-39"
"masculino",185,94,4,85,38.8,13,"30-39"
"feminino",155,58,9,92,39.4,48,"60-69"
"feminino",160,67,9,91,39.7,42,"40-49"
"masculino",167,72,9,86,39.5,26,"30-39"
"feminino",148,47,13,95,40.2,67,"20-29"
"feminino",171,69,23,105,40.4,145,"50-59"
"feminino",160,58,24,105,40.5,150,"30-39"
"masculino",205,108,28,106,40.6,220,"50-59"
"masculino",186,84,15,80,40.1,42,"40-49"
"masculino",199,92,7,92,39.9,26,"20-29"
"masculino",191,85,17,97,40.5,92,"40-49"
"feminino",161,61,1,82,37.7,4,"30-39"
"feminino",171,72,3,85,38.4,12,"40-49"
"feminino",176,76,19,102,40.4,113,"50-59"
"feminino",155,54,16,99,40.5,96,"60-69"
"masculino",191,87,15,96,40.2,67,"20-29"
"feminino",148,48,6,91,39.4,28,"20-29"
"masculino",187,85,28,109,40.8,201,"40-49"
"masculino",182,78,24,102,40.8,122,"20-29"
"masculino",189,92,27,113,40.7,187,"20-29"
"feminino",172,67,2,84,38.5,8,"30-39"
"masculino",171,77,20,101,40.5,116,"40-49"
"feminino",164,62,26,103,41.1,158,"40-49"
"masculino",181,79,8,79,39.8,15,"20-29"
"masculino",187,89,22,103,40.7,122,"20-29"
"masculino",184,90,11,91,39.6,52,"40-49"
"masculino",196,101,9,95,39.5,57,"60-69"
"masculino",183,81,12,91,40.1,42,"20-29"
"masculino",172,77,9,89,39.6,48,"70-79"
"feminino",162,60,4,84,38.9,15,"20-29"
"masculino",188,89,21,102,40.4,108,"20-29"
"masculino",191,85,1,76,37.8,1,"20-29"
"feminino",171,64,3,81,38.7,10,"30-39"
"feminino",154,56,20,100,40.1,110,"20-29"
"masculino",190,95,17,91,40.2,72,"30-39"
"feminino",163,61,15,94,40.5,71,"20-29"
"masculino",195,94,12,81,40.3,32,"30-39"
"feminino",161,59,12,89,40.5,59,"60-69"
"feminino",168,70,7,82,39.5,26,"40-49"
"feminino",153,52,9,81,39.4,38,"60-69"
"feminino",174,71,16,99,40.6,92,"50-59"
"masculino",200,104,10,78,39.8,24,"30-39"
"masculino",190,94,21,95,40.7,131,"60-69"
"feminino",165,66,7,90,39.2,29,"20-29"
"feminino",166,64,22,106,40.6,137,"30-39"
"feminino",146,43,3,88,38.5,14,"30-39"
"feminino",183,77,3,86,38.8,12,"30-39"
"masculino",171,72,29,111,40.7,184,"20-29"
"feminino",168,65,2,87,38.2,8,"30-39"
"masculino",187,93,26,106,40.7,158,"20-29"
"masculino",178,83,25,104,41.1,180,"60-69"
"masculino",186,88,20,95,40.4,132,"70-79"
"feminino",150,55,29,114,40.8,223,"60-69"
"masculino",188,92,16,102,40,95,"30-39"
"masculino",182,86,10,95,39.8,58,"50-59"
"masculino",197,103,14,99,40,70,"20-29"
"masculino",197,97,3,83,38.9,11,"40-49"
"feminino",147,52,4,79,39.2,13,"20-29"
"feminino",164,61,10,85,39.6,41,"40-49"
"masculino",181,87,10,92,39.8,49,"40-49"
"feminino",147,44,20,91,40.5,102,"40-49"
"masculino",194,95,11,101,39.6,61,"30-39"
"masculino",181,85,10,93,39.8,41,"20-29"
"masculino",191,86,4,81,39.2,8,"20-29"
"feminino",156,57,5,89,39.1,23,"40-49"
"masculino",164,69,29,108,41,164,"20-29"
"feminino",172,75,10,82,39.8,37,"40-49"
"masculino",165,67,27,106,40.5,158,"30-39"
"feminino",152,50,3,86,38.4,14,"50-59"
"masculino",192,94,24,105,40.4,167,"40-49"
"masculino",209,110,8,80,40,19,"20-29"
"masculino",186,93,7,81,39.2,33,"70-79"
"masculino",193,88,15,102,39.8,77,"20-29"
"feminino",171,66,13,98,39.8,67,"20-29"
"masculino",180,83,15,89,40.1,75,"60-69"
"masculino",186,96,15,88,40.2,64,"40-49"
"masculino",182,82,25,105,40.6,146,"20-29"
"feminino",167,65,22,103,40.2,139,"60-69"
"masculino",183,88,9,89,39.7,34,"30-39"
"feminino",182,75,25,101,40.5,137,"30-39"
"masculino",182,78,8,92,39.7,36,"40-49"
"masculino",201,99,28,106,40.8,187,"30-39"
"masculino",171,74,18,103,40.8,138,"70-79"
"masculino",175,79,16,93,40.1,62,"20-29"
"masculino",189,81,23,101,40.5,113,"20-29"
"feminino",165,62,28,111,40.8,183,"20-29"
"masculino",183,88,23,104,40.7,135,"30-39"
"feminino",176,67,11,85,39.6,41,"20-29"
"feminino",171,63,20,108,40.5,134,"50-59"
"masculino",171,71,16,90,40.6,51,"20-29"
"masculino",177,83,8,91,39.6,41,"50-59"
"feminino",150,46,20,105,40.8,123,"20-29"
"masculino",173,75,9,93,39.9,31,"20-29"
"masculino",180,79,7,93,39.2,42,"70-79"
"feminino",167,69,11,91,40,53,"50-59"
"masculino",197,102,21,93,40.5,132,"60-69"
"masculino",178,82,21,98,40.5,138,"60-69"
"masculino",187,82,23,101,41,116,"20-29"
"feminino",154,58,6,91,39.2,29,"40-49"
"masculino",183,83,28,105,40.8,153,"20-29"
"feminino",155,59,4,82,38.7,16,"50-59"
"masculino",190,94,7,84,39.2,36,"70-79"
"masculino",185,82,6,83,39.5,12,"20-29"
"feminino",156,64,28,105,40.9,166,"20-29"
"masculino",190,102,26,105,40.7,190,"50-59"
"feminino",174,69,8,89,39.7,33,"20-29"
"feminino",172,70,2,75,38.1,5,"20-29"
"masculino",169,69,23,93,40.6,95,"30-39"
"feminino",151,56,8,92,39.5,42,"50-59"
"masculino",164,64,17,97,40.1,68,"20-29"
"feminino",155,56,15,93,40,79,"50-59"
"masculino",182,77,2,80,38.3,4,"30-39"
"masculino",185,88,26,104,40.7,214,"70-79"
"feminino",174,75,20,104,40.4,123,"50-59"
"feminino",177,73,15,95,39.9,71,"20-29"
"masculino",191,94,5,87,39.1,25,"60-69"
"feminino",157,52,14,99,40.1,79,"30-39"
"masculino",201,94,3,79,38,6,"20-29"
"feminino",154,53,4,86,38.9,16,"20-29"
"masculino",180,83,30,103,40.8,154,"20-29"
"masculino",177,84,8,87,39.4,36,"50-59"
"feminino",163,56,7,79,39.4,22,"20-29"
"feminino",159,55,25,110,40.8,181,"60-69"
"masculino",222,128,6,84,39.3,20,"20-29"
"masculino",179,81,5,83,39.1,20,"50-59"
"masculino",175,82,20,101,40.3,143,"60-69"
"masculino",183,90,12,95,39.7,61,"40-49"
"masculino",186,92,26,115,40.8,252,"70-79"
"masculino",190,89,4,91,38.9,21,"50-59"
"feminino",174,74,17,102,40.1,97,"40-49"
"feminino",168,63,8,85,39.5,38,"70-79"
"masculino",185,90,4,93,39,15,"20-29"
"feminino",173,69,23,113,40.5,164,"40-49"
"masculino",199,95,29,109,41.2,193,"20-29"
"masculino",189,91,6,89,39,20,"20-29"
"masculino",186,87,21,103,40.6,115,"20-29"
"feminino",147,45,29,116,41.1,211,"20-29"
"masculino",179,81,11,94,40,49,"30-39"
"feminino",175,72,21,90,40.6,90,"20-29"
"masculino",177,85,17,91,40.3,89,"50-59"
"feminino",156,51,27,102,40.7,161,"30-39"
"feminino",159,57,14,84,40.3,60,"50-59"
"masculino",198,94,24,104,40.8,133,"20-29"
"feminino",158,57,28,111,41,196,"40-49"
"feminino",164,59,20,98,40.7,111,"40-49"
"masculino",182,92,3,88,39,17,"70-79"
"feminino",164,62,12,81,39.7,52,"70-79"
"feminino",158,56,11,87,39.7,49,"40-49"
"masculino",183,83,15,97,40.3,101,"70-79"
"feminino",156,60,13,95,40.4,67,"40-49"
"masculino",202,106,16,95,40.4,90,"40-49"
"feminino",163,59,28,101,40.7,157,"20-29"
"feminino",171,71,25,91,40.5,112,"30-39"
"masculino",187,89,14,87,40.2,57,"40-49"
"feminino",175,61,2,90,38.3,9,"20-29"
"masculino",184,92,7,87,39.5,38,"70-79"
"masculino",172,86,29,105,41.1,233,"70-79"
"feminino",163,55,16,91,40,73,"20-29"
"feminino",177,70,26,109,40.8,163,"20-29"
"masculino",194,95,15,99,40,101,"60-69"
"masculino",180,82,12,96,40.4,74,"60-69"
"feminino",174,70,24,101,40.5,140,"50-59"
"masculino",192,89,24,96,41,102,"20-29"
"masculino",181,77,18,94,40.2,65,"20-29"
"feminino",149,53,6,77,39.4,18,"20-29"
"masculino",172,75,28,103,40.6,152,"30-39"
"feminino",171,70,9,84,39.8,39,"60-69"
"feminino",157,54,17,96,40.2,87,"20-29"
"masculino",187,89,21,106,40.5,126,"20-29"
"feminino",150,52,14,99,40.5,89,"70-79"
"feminino",155,53,9,85,39.2,35,"20-29"
"masculino",181,82,26,106,40.8,171,"40-49"
"feminino",169,68,11,96,40.1,54,"20-29"
"feminino",167,66,18,96,40.4,90,"30-39"
"feminino",155,57,5,84,39.3,22,"50-59"
"masculino",184,82,12,89,39.8,36,"20-29"
"feminino",163,66,23,100,40.9,121,"20-29"
"masculino",187,94,28,110,40.8,239,"60-69"
"masculino",191,90,23,98,40.7,108,"20-29"
"feminino",176,69,6,77,39.2,20,"50-59"
"masculino",186,90,17,94,40.6,89,"40-49"
"feminino",169,63,28,110,40.8,183,"20-29"
"feminino",147,54,7,80,39.5,28,"60-69"
"feminino",168,66,26,103,40.7,165,"60-69"
"masculino",198,101,15,92,40.1,69,"30-39"
"feminino",167,65,28,110,40.6,194,"50-59"
"feminino",160,61,9,82,39.3,40,"70-79"
"feminino",169,65,20,101,40.8,110,"20-29"
"feminino",174,74,21,100,40.9,130,"70-79"
"feminino",169,65,23,96,40.7,115,"20-29"
"feminino",173,67,25,108,40.4,172,"60-69"
"masculino",205,108,18,96,40.3,84,"20-29"
"feminino",157,59,6,86,39.6,24,"30-39"
"feminino",179,79,7,85,39.4,28,"50-59"
"masculino",188,90,14,99,40.1,74,"30-39"
"feminino",163,58,16,93,40.3,82,"50-59"
"masculino",183,84,18,97,40.5,111,"60-69"
"masculino",186,83,13,96,40,59,"30-39"
"feminino",157,60,24,100,40.7,134,"30-39"
"masculino",210,121,6,94,39.1,42,"70-79"
"masculino",178,73,24,100,40.6,129,"30-39"
"feminino",155,53,14,91,40.1,68,"40-49"
"feminino",171,62,17,90,40.1,74,"20-29"
"masculino",176,75,22,107,40.8,123,"20-29"
"feminino",168,66,7,79,39.5,21,"20-29"
"masculino",182,88,8,85,39.6,32,"50-59"
"feminino",170,64,16,100,40,87,"20-29"
"feminino",178,77,19,104,40.7,108,"20-29"
"masculino",184,92,3,74,38.7,4,"30-39"
"masculino",192,92,7,91,38.9,32,"40-49"
"feminino",167,70,6,84,39.4,27,"70-79"
"feminino",155,52,18,98,40.2,97,"20-29"
"masculino",187,94,19,95,40.3,105,"40-49"
"masculino",183,83,10,89,39.9,55,"70-79"
"feminino",176,75,12,85,39.7,45,"30-39"
"masculino",195,92,17,98,40.2,87,"30-39"
"feminino",181,73,18,101,40.1,99,"30-39"
"feminino",152,51,6,93,39.3,29,"20-29"
"masculino",187,84,5,81,39.2,9,"20-29"
"feminino",172,66,15,90,39.9,64,"20-29"
"masculino",177,76,5,85,39.1,12,"20-29"
"feminino",184,84,21,97,40.4,99,"20-29"
"feminino",169,71,24,104,40.9,140,"30-39"
