"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"masculino",186,91,NA,89,39.1,36,"30-39"
"feminino",162,62,8,95,39.6,42,"40-49"
"feminino",163,61,11,85,39.9,42,"20-29"
"feminino",156,55,8,94,39.4,40,"30-39"
"masculino",192,92,13,95,40.1,78,"50-59"
"masculino",184,93,7,86,39.2,36,"70-79"
"masculino",176,83,11,91,40.1,46,"30-39"
"masculino",182,84,12,99,39.9,54,"20-29"
"masculino",195,100,13,92,40,66,"40-49"
"masculino",183,80,16,95,NA,74,"30-39"
"feminino",159,57,10,94,39.8,52,"40-49"
"feminino",151,50,23,96,40.7,123,"30-39"
"feminino",160,59,24,102,40.3,136,"20-29"
"masculino",165,72,20,96,40.3,103,"40-49"
"masculino",197,101,17,103,40.3,128,"60-69"
"masculino",171,80,22,95,40.5,136,"60-69"
"feminino",154,57,19,94,40.6,95,"30-39"
"masculino",182,86,17,101,40.3,108,"50-59"
"feminino",173,69,20,105,40.5,132,"60-69"
"feminino",180,75,23,97,40.6,113,"20-29"
"masculino",171,72,NA,105,40.5,133,"60-69"
"masculino",187,96,12,96,40.1,85,"70-79"
"feminino",157,63,17,105,40.1,112,"60-69"
"masculino",192,95,21,98,40.7,114,"30-39"
"feminino",168,65,21,102,NA,127,"50-59"
"feminino",160,66,15,94,40.5,84,"70-79"
"feminino",158,57,22,101,40.4,124,"20-29"
"masculino",178,83,19,102,41,101,"20-29"
"feminino",179,72,17,98,40.1,91,"40-49"
"feminino",147,45,23,100,40.6,128,"20-29"
"masculino",201,NA,21,101,40.6,129,"30-39"
"feminino",165,63,17,97,40.5,91,"40-49"
"masculino",181,81,16,97,40.2,89,"40-49"
"masculino",191,88,21,103,40.4,112,"20-29"
"masculino",174,75,16,99,40.7,91,"40-49"
"feminino",157,57,22,99,40.9,120,"20-29"
"feminino",169,66,23,94,40.9,111,"30-39"
"feminino",172,66,NA,103,40.7,121,"40-49"
"feminino",182,73,17,97,40.4,86,"30-39"
"masculino",189,84,19,98,40.6,93,"30-39"
"feminino",158,59,22,92,40.6,116,"60-69"
"feminino",153,55,26,98,40.8,137,"20-29"
"masculino",198,NA,17,100,40.5,110,"40-49"
"feminino",165,62,19,100,40.5,108,"40-49"
"masculino",194,97,18,99,40.4,91,"20-29"
"masculino",175,78,NA,107,40.5,135,"20-29"
"masculino",174,75,21,106,40.6,120,"20-29"
"feminino",156,58,NA,101,40.1,91,"30-39"
"feminino",171,68,16,102,40.3,103,"70-79"
"feminino",174,74,23,99,40.8,135,"60-69"
"feminino",154,61,20,94,41,109,"60-69"
"feminino",175,NA,19,101,40.6,117,"60-69"
"masculino",204,107,NA,98,40.2,108,"20-29"
"feminino",163,67,22,93,40.3,102,"20-29"
"masculino",187,80,21,106,40.5,121,"20-29"
"masculino",179,85,16,98,40.3,114,"70-79"
"feminino",154,52,16,102,40.3,97,"40-49"
"feminino",139,43,17,98,NA,91,"20-29"
"feminino",161,56,17,91,40.4,80,"30-39"
"masculino",189,99,18,93,40,120,"70-79"
"masculino",189,93,NA,100,40.4,116,"30-39"
"masculino",182,87,20,98,40.7,101,"30-39"
"feminino",179,74,16,105,40.5,101,"50-59"
"feminino",167,67,23,99,40.9,128,"40-49"
"feminino",172,68,17,108,40.3,109,"30-39"
"masculino",186,85,19,98,40.4,87,"20-29"
"feminino",156,57,NA,94,40.1,85,"50-59"
"masculino",198,104,15,103,40,109,"50-59"
"masculino",195,102,15,100,40.4,85,"30-39"
"masculino",179,76,17,100,40.4,80,"20-29"
"masculino",169,73,21,104,40.6,129,"40-49"
"masculino",204,NA,17,101,NA,133,"70-79"
"masculino",184,85,16,96,40.5,86,"40-49"
"masculino",179,83,22,105,40.4,124,"20-29"
"feminino",185,79,27,90,40.7,111,"20-29"
"feminino",158,57,17,96,40.4,85,"20-29"
"feminino",167,62,18,108,40.5,112,"20-29"
"masculino",167,74,18,103,40,112,"40-49"
"masculino",189,90,23,103,40.9,122,"20-29"
"feminino",172,69,NA,104,41,138,"20-29"
"feminino",169,64,24,104,41,138,"20-29"
"feminino",155,55,20,96,40.4,113,"50-59"
"feminino",169,70,18,97,40.5,94,"40-49"
"masculino",180,82,19,103,NA,105,"20-29"
"masculino",180,87,19,90,40.2,96,"50-59"
"feminino",135,38,17,98,40.4,104,"50-59"
"feminino",160,59,19,98,40.6,101,"30-39"
"feminino",180,NA,20,100,40.6,103,"20-29"
"masculino",186,NA,21,101,40.3,102,"20-29"
"feminino",175,69,21,101,40.3,122,"40-49"
"feminino",185,80,19,103,40.4,115,"50-59"
"feminino",165,67,21,104,NA,131,"50-59"
"feminino",151,46,25,98,40.8,133,"20-29"
"masculino",191,85,NA,96,40.9,113,"20-29"
"feminino",159,60,18,97,40.8,97,"40-49"
"feminino",159,58,17,96,40.2,86,"20-29"
"masculino",176,81,21,107,40.3,134,"30-39"
"feminino",177,70,16,97,NA,93,"70-79"
"masculino",193,97,20,95,40.6,129,"60-69"
"masculino",192,101,18,96,40.3,111,"50-59"
"masculino",177,82,16,93,40.2,96,"70-79"
"masculino",181,80,27,100,40.8,124,"20-29"
"masculino",200,104,22,97,40.2,110,"20-29"
"feminino",148,51,16,94,40,90,"60-69"
"masculino",190,96,25,99,40.9,133,"30-39"
"feminino",164,NA,21,107,40.5,130,"20-29"
"masculino",186,88,17,94,39.8,81,"30-39"
"feminino",166,64,23,98,40.5,119,"20-29"
"masculino",195,98,18,93,40.5,88,"40-49"
"masculino",190,93,22,93,40.7,126,"50-59"
"masculino",187,84,26,99,40.6,120,"20-29"
"masculino",194,97,20,96,40.4,87,"20-29"
"masculino",181,81,20,101,40.3,113,"30-39"
"feminino",165,65,NA,111,40.8,135,"50-59"
"masculino",186,88,16,94,39.9,80,"40-49"
"feminino",164,62,25,100,40.3,138,"30-39"
"feminino",166,68,19,101,40.1,121,"70-79"
"masculino",191,99,14,89,40.2,83,"70-79"
"feminino",151,53,18,97,40.4,96,"30-39"
"feminino",162,61,24,101,40.6,134,"20-29"
"masculino",175,72,22,105,40.7,129,"30-39"
"feminino",150,58,17,97,40.4,104,"70-79"
"feminino",164,64,16,96,40.2,80,"20-29"
"masculino",160,67,20,103,40,108,"30-39"
"feminino",167,67,19,111,41,124,"20-29"
"masculino",175,74,26,93,40.7,104,"30-39"
"masculino",191,91,NA,90,40.3,93,"30-39"
"masculino",193,97,15,96,40.1,102,"70-79"
"feminino",163,63,NA,105,40.5,117,"30-39"
"masculino",183,81,24,99,40.7,115,"20-29"
"masculino",187,85,19,99,40.7,98,"30-39"
"masculino",211,113,15,103,40.1,91,"20-29"
"feminino",152,51,17,96,40.4,91,"30-39"
"masculino",184,82,21,100,40.7,100,"20-29"
"masculino",182,85,22,104,40.5,133,"30-39"
"masculino",171,78,17,102,40.4,116,"60-69"
"feminino",163,62,23,93,40.2,125,"70-79"
"feminino",175,70,24,100,40.8,127,"20-29"
"masculino",162,70,19,100,40.4,95,"30-39"
"masculino",186,89,NA,99,40.4,127,"30-39"
"feminino",165,62,23,92,41,105,"20-29"
"feminino",159,57,17,101,40.4,95,"20-29"
"feminino",167,69,19,97,40,111,"70-79"
"masculino",192,100,16,100,40.5,98,"40-49"
"feminino",176,76,18,95,40.3,87,"30-39"
"masculino",182,84,23,101,40.4,127,"30-39"
"masculino",182,79,17,96,40.5,81,"30-39"
"masculino",198,104,18,103,40,131,"50-59"
"masculino",193,91,15,104,40.4,104,"50-59"
"masculino",165,NA,25,93,40.8,129,"50-59"
"masculino",172,78,20,97,40.3,85,"20-29"
"feminino",172,67,16,97,40.2,80,"20-29"
"masculino",188,88,16,97,40.6,84,"30-39"
"feminino",173,70,19,94,40.7,104,"70-79"
"masculino",185,90,17,94,40.5,83,"40-49"
"feminino",164,57,16,93,40.3,80,"40-49"
"masculino",192,96,NA,96,40.4,103,"60-69"
"masculino",191,95,21,103,40.7,113,"20-29"
"feminino",154,55,20,100,40.3,109,"20-29"
"masculino",179,90,15,94,40,96,"70-79"
"masculino",190,92,22,93,40.5,93,"20-29"
"masculino",172,81,21,103,40.7,121,"30-39"
"masculino",187,81,18,107,40.3,114,"30-39"
"feminino",169,66,19,103,40.5,120,"60-69"
"feminino",151,58,16,93,40.1,83,"50-59"
"feminino",160,60,16,96,40.3,84,"30-39"
"masculino",180,79,26,102,40.8,132,"20-29"
"masculino",174,NA,15,105,40,117,"70-79"
"feminino",171,69,21,99,40.6,118,"40-49"
"masculino",185,85,19,94,40.3,93,"40-49"
"masculino",184,83,13,97,39.9,89,"70-79"
"feminino",141,47,22,97,40.8,135,"70-79"
"feminino",164,60,NA,92,40.3,96,"50-59"
"masculino",187,83,24,104,40.9,130,"20-29"
"feminino",165,67,NA,96,40.8,115,"50-59"
"feminino",164,61,19,95,40.3,91,"20-29"
"masculino",189,93,26,98,40.8,137,"30-39"
"masculino",183,85,15,101,40,103,"60-69"
"feminino",166,70,14,98,39.8,81,"60-69"
"feminino",149,55,16,96,40.1,86,"40-49"
"feminino",172,70,18,105,40.6,103,"20-29"
"masculino",205,103,21,109,40.4,137,"20-29"
"masculino",174,76,21,98,40.6,93,"20-29"
"feminino",164,NA,17,107,40.4,112,"50-59"
"masculino",185,90,17,95,40.1,90,"40-49"
"masculino",155,60,20,101,40.6,132,"60-69"
"feminino",174,65,20,110,40.7,127,"20-29"
"feminino",181,79,20,97,40.5,102,"40-49"
"feminino",164,61,17,95,40.4,87,"30-39"
"feminino",164,67,19,89,40.1,83,"30-39"
"feminino",168,68,NA,95,40.6,95,"50-59"
"masculino",190,92,19,98,40.6,101,"30-39"
"feminino",152,56,25,94,40.7,123,"20-29"
"masculino",192,91,25,94,40.8,98,"20-29"
"feminino",156,60,19,104,40.5,118,"40-49"
"masculino",183,86,16,98,40.2,90,"40-49"
"masculino",184,87,15,96,40.1,84,"50-59"
"masculino",188,94,19,95,40.6,90,"30-39"
"feminino",178,76,17,99,40.1,88,"20-29"
"feminino",159,53,18,104,40.1,124,"70-79"
"masculino",179,77,23,97,40.6,94,"20-29"
"masculino",192,100,11,102,39.8,84,"60-69"
"masculino",191,95,19,99,40.6,123,"50-59"
"feminino",169,71,19,100,40.5,109,"50-59"
"masculino",183,84,14,97,40.1,94,"70-79"
"feminino",164,64,NA,101,40.1,81,"20-29"
"feminino",169,66,16,97,40,80,"20-29"
"feminino",161,62,17,102,40.5,110,"70-79"
"feminino",169,NA,24,98,40.6,123,"20-29"
"masculino",171,NA,22,105,40.3,134,"30-39"
"feminino",145,49,18,104,40.2,121,"60-69"
"feminino",162,56,19,97,40.5,109,"50-59"
"feminino",162,59,14,99,40.3,81,"50-59"
"feminino",155,65,23,101,40.2,130,"30-39"
"feminino",154,NA,24,102,40.6,138,"20-29"
"masculino",180,82,NA,101,40.7,114,"30-39"
"masculino",176,83,16,102,40.2,91,"30-39"
"feminino",161,60,16,95,40.4,91,"60-69"
"feminino",170,67,NA,102,40.6,130,"60-69"
"masculino",185,79,21,92,40.3,85,"30-39"
"feminino",150,NA,17,98,40.3,99,"50-59"
"masculino",186,88,15,103,40.4,87,"30-39"
"feminino",173,69,24,93,40.8,120,"50-59"
"feminino",144,48,15,101,40.1,95,"50-59"
"feminino",154,61,18,89,40.3,85,"50-59"
"feminino",157,62,21,98,40.5,126,"70-79"
"feminino",166,60,23,102,40.6,128,"20-29"
"masculino",190,97,15,96,39.9,99,"60-69"
"masculino",199,109,21,95,NA,105,"30-39"
"feminino",147,51,NA,97,40.1,105,"40-49"
"feminino",176,72,14,106,40.3,82,"20-29"
"feminino",163,59,21,101,40.3,129,"50-59"
"feminino",159,59,21,108,40.4,133,"20-29"
"masculino",189,88,18,98,40.2,113,"50-59"
"feminino",162,60,NA,102,40.5,110,"30-39"
"masculino",173,77,NA,102,40.1,80,"20-29"
"masculino",175,75,17,95,40.3,87,"40-49"
"masculino",193,NA,18,104,40.1,137,"60-69"
"feminino",152,51,24,101,40.7,138,"30-39"
"masculino",182,84,21,96,40.2,120,"50-59"
"feminino",186,74,19,112,40.6,123,"20-29"
"masculino",193,89,NA,94,40.6,118,"30-39"
"feminino",178,74,22,98,40.4,121,"50-59"
"masculino",182,84,18,96,40.4,97,"40-49"
"masculino",193,96,NA,102,40.5,129,"40-49"
"masculino",194,92,19,103,40.4,137,"50-59"
"feminino",168,62,18,102,40.3,104,"30-39"
"feminino",167,64,20,103,40.4,123,"50-59"
"masculino",202,93,18,96,40.8,89,"30-39"
"masculino",190,86,23,99,40.8,135,"40-49"
"masculino",185,85,NA,102,40.3,95,"20-29"
"masculino",169,73,21,100,40.3,103,"20-29"
"masculino",183,86,21,103,40.7,109,"20-29"
"feminino",164,67,19,102,40.6,110,"40-49"
"feminino",159,58,20,101,40.7,123,"50-59"
"masculino",177,NA,21,98,40.4,106,"30-39"
"masculino",182,90,20,100,40.6,96,"20-29"
"feminino",156,57,21,102,40.6,132,"50-59"
"masculino",172,73,25,100,40.5,114,"20-29"
"masculino",160,66,18,107,40.3,132,"60-69"
"masculino",197,106,23,96,40.8,135,"40-49"
"feminino",170,NA,21,96,40.5,110,"40-49"
"masculino",176,76,17,97,40.3,90,"40-49"
"feminino",162,61,20,102,40.5,114,"30-39"
"feminino",160,60,22,100,40.5,118,"20-29"
"masculino",195,95,13,95,NA,81,"60-69"
"feminino",179,71,24,104,40.7,135,"20-29"
"masculino",194,96,19,94,40.7,109,"50-59"
"feminino",177,NA,13,104,39.9,82,"50-59"
"feminino",157,63,22,100,40.9,128,"40-49"
"masculino",183,89,14,95,40.2,82,"50-59"
"feminino",152,51,19,100,40.4,105,"20-29"
"feminino",166,61,20,100,40.2,108,"20-29"
"feminino",148,49,19,105,40.5,116,"20-29"
"masculino",167,67,21,100,40.4,102,"30-39"
"masculino",179,84,17,102,40.2,88,"20-29"
"feminino",164,67,17,97,40.2,100,"70-79"
"feminino",164,67,18,95,40.3,88,"20-29"
"masculino",186,85,20,98,40.3,104,"30-39"
"feminino",163,62,19,98,40.7,109,"50-59"
"feminino",169,61,20,103,40.2,126,"50-59"
"feminino",170,70,21,94,40.8,101,"30-39"
"feminino",176,70,15,96,40.2,83,"60-69"
"feminino",163,62,19,105,40.5,129,"70-79"
"feminino",181,75,18,95,40.4,89,"30-39"
"masculino",186,93,25,101,40.7,137,"20-29"
"feminino",176,70,18,96,40.6,92,"40-49"
"feminino",150,56,19,93,40.3,102,"60-69"
"feminino",166,66,18,91,40.4,85,"40-49"
"masculino",188,NA,24,102,40.8,129,"20-29"
"feminino",158,63,16,96,40.5,90,"60-69"
"feminino",167,72,20,96,40.6,102,"30-39"
"masculino",187,82,26,102,40.7,134,"20-29"
"masculino",183,85,20,94,40.3,110,"50-59"
"feminino",168,58,20,97,40.3,106,"30-39"
"masculino",194,98,20,101,40.6,126,"40-49"
"feminino",178,78,27,95,40.9,131,"30-39"
"feminino",163,61,21,104,40.8,126,"30-39"
"masculino",174,74,21,103,40.7,103,"20-29"
"masculino",199,97,NA,104,40.6,136,"20-29"
"masculino",195,99,26,101,40.9,136,"20-29"
"feminino",163,63,20,95,40.6,109,"50-59"
"feminino",163,NA,18,99,40.4,98,"30-39"
"feminino",179,71,19,99,NA,102,"30-39"
"masculino",177,75,23,101,40.8,122,"30-39"
"masculino",181,81,18,105,40.6,126,"50-59"
"feminino",169,67,21,102,40.6,128,"50-59"
"masculino",166,70,18,99,40.4,106,"50-59"
"feminino",168,72,19,106,40.7,113,"20-29"
"masculino",181,81,21,104,40.5,126,"30-39"
"masculino",179,79,17,106,40.4,115,"40-49"
"feminino",169,65,18,91,40.3,84,"30-39"
"masculino",182,82,19,104,40.3,124,"40-49"
"feminino",166,69,21,103,NA,125,"40-49"
"feminino",173,66,19,99,40.4,102,"30-39"
"masculino",182,83,22,97,40.5,93,"20-29"
"feminino",159,58,18,106,40.1,115,"40-49"
"feminino",148,49,17,95,40.5,91,"40-49"
"feminino",172,67,23,103,40.6,130,"20-29"
"masculino",177,77,21,101,40.3,127,"40-49"
"feminino",181,74,18,104,40.5,101,"20-29"
"masculino",177,79,23,101,40.8,122,"30-39"
"masculino",186,NA,22,93,40.5,80,"20-29"
"feminino",171,63,18,94,40.1,85,"20-29"
"feminino",164,58,18,98,40.4,95,"20-29"
"masculino",162,66,19,105,40.4,137,"60-69"
"feminino",153,51,14,102,40.2,83,"30-39"
"feminino",168,70,17,96,40.4,84,"20-29"
"feminino",171,72,17,92,40.6,90,"70-79"
"feminino",180,72,15,105,40.1,90,"30-39"
"masculino",184,81,19,104,40.4,121,"40-49"
"masculino",176,72,26,104,41,133,"20-29"
"masculino",169,69,25,102,40.5,118,"20-29"
"feminino",165,64,21,107,40.7,127,"20-29"
"masculino",200,100,20,94,40.8,112,"50-59"
"masculino",173,75,18,93,40.5,91,"50-59"
"feminino",167,63,21,101,40.6,124,"40-49"
"feminino",177,73,16,91,40,82,"70-79"
"feminino",147,55,19,102,40.5,123,"60-69"
"feminino",174,NA,20,103,40.4,110,"20-29"
"masculino",189,89,15,99,40.2,94,"50-59"
"masculino",189,88,21,92,40.4,104,"40-49"
"feminino",165,63,17,95,40.2,90,"50-59"
"feminino",160,56,16,94,40.4,81,"30-39"
"feminino",154,53,22,106,40.5,135,"20-29"
"masculino",171,73,NA,102,40.2,87,"20-29"
"masculino",195,97,18,97,40.4,96,"30-39"
"feminino",159,52,16,96,40.5,91,"50-59"
"feminino",161,64,21,95,40.7,112,"50-59"
"feminino",169,68,21,103,40.3,118,"20-29"
"masculino",197,93,25,97,40.9,117,"20-29"
"feminino",166,68,18,92,40.4,80,"20-29"
"masculino",171,72,18,101,40.5,91,"30-39"
"feminino",150,56,19,107,40.4,133,"60-69"
"feminino",184,79,23,90,40.6,96,"20-29"
"masculino",187,85,16,101,40.1,83,"20-29"
"masculino",189,92,19,105,40.1,124,"30-39"
"masculino",199,105,21,99,40.5,105,"20-29"
"masculino",179,83,14,98,40.1,85,"50-59"
"feminino",153,56,20,103,40.6,117,"20-29"
"feminino",176,75,NA,98,40.3,91,"20-29"
"masculino",185,90,20,103,40.3,112,"20-29"
"masculino",189,93,20,93,40.4,80,"20-29"
"feminino",151,54,21,97,40.1,125,"60-69"
"feminino",146,50,19,101,40.5,124,"70-79"
"masculino",180,84,21,98,40.6,96,"20-29"
"masculino",180,NA,NA,101,40.4,95,"30-39"
"masculino",192,97,22,101,40.4,126,"30-39"
"masculino",194,93,18,96,40.5,86,"30-39"
"masculino",202,106,21,91,40.8,123,"60-69"
"feminino",160,62,16,95,40.2,87,"50-59"
"feminino",169,67,17,92,40.2,89,"60-69"
"feminino",164,64,18,110,40.2,123,"40-49"
"masculino",185,91,17,97,40.4,113,"60-69"
"masculino",172,78,15,104,40,118,"70-79"
"feminino",167,68,17,97,40.2,89,"30-39"
"feminino",154,58,18,98,40.5,109,"70-79"
"masculino",167,65,NA,95,40.5,124,"70-79"
"feminino",158,57,23,101,40.6,131,"30-39"
"masculino",142,54,15,99,NA,87,"50-59"
"masculino",184,86,21,103,40.8,130,"40-49"
"feminino",158,59,20,96,40.5,103,"30-39"
"feminino",168,68,18,95,40.2,87,"20-29"
"masculino",192,89,17,105,40.3,108,"30-39"
"feminino",168,67,20,95,40.2,99,"30-39"
"masculino",165,66,22,98,40.9,128,"50-59"
"masculino",187,86,26,95,40.5,110,"20-29"
"masculino",187,89,15,89,40,88,"70-79"
"masculino",181,79,17,94,40.3,82,"40-49"
"feminino",154,54,15,97,40.2,81,"30-39"
"masculino",199,102,21,102,40.3,122,"20-29"
"masculino",185,NA,12,94,NA,81,"70-79"
"masculino",194,100,18,100,40.3,104,"30-39"
"masculino",177,81,20,97,40.8,84,"20-29"
"feminino",172,70,23,95,40.6,108,"20-29"
"masculino",199,101,16,96,40.3,98,"50-59"
"feminino",169,67,19,109,NA,120,"20-29"
"feminino",166,61,21,103,40.7,120,"20-29"
"feminino",147,53,23,100,40.3,134,"40-49"
"feminino",189,78,17,98,40.1,83,"20-29"
"feminino",154,55,24,100,40.2,131,"20-29"
"feminino",168,68,18,104,40.6,116,"60-69"
"feminino",179,74,23,97,40.5,120,"40-49"
"masculino",175,82,20,98,40.6,130,"60-69"
"feminino",161,55,18,97,40.1,101,"40-49"
"feminino",166,67,23,104,NA,136,"30-39"
"feminino",170,71,18,101,40.3,106,"50-59"
"feminino",163,61,NA,96,40.6,107,"60-69"
"feminino",162,61,20,99,NA,109,"30-39"
"feminino",170,75,18,96,40.5,101,"70-79"
"feminino",158,53,19,103,40.6,125,"60-69"
"masculino",204,112,14,94,40,98,"70-79"
"feminino",147,51,18,100,40.7,104,"30-39"
"feminino",161,62,21,104,40.5,134,"50-59"
"masculino",179,75,17,100,40.3,83,"20-29"
"masculino",192,90,16,102,40.3,101,"40-49"
"feminino",153,58,15,97,40.5,84,"50-59"
"masculino",181,89,16,95,40.5,93,"50-59"
"feminino",166,65,15,100,40.4,84,"30-39"
"masculino",183,87,13,95,40,81,"60-69"
"masculino",187,88,18,95,40.2,82,"30-39"
"feminino",157,53,19,100,40.5,104,"20-29"
"masculino",185,91,29,97,40.8,133,"20-29"
"masculino",172,77,20,95,40.4,97,"40-49"
"feminino",177,75,24,103,40.5,133,"20-29"
"masculino",201,97,22,102,40.4,128,"30-39"
"feminino",148,50,17,97,NA,100,"60-69"
"feminino",166,65,18,93,40.6,97,"60-69"
"feminino",171,NA,21,97,40.6,113,"40-49"
"masculino",168,71,17,99,40.2,109,"60-69"
"feminino",172,76,21,104,40.5,137,"70-79"
"feminino",158,59,24,97,40.7,129,"30-39"
"feminino",162,66,24,95,40.9,133,"60-69"
"masculino",188,99,18,90,40.5,90,"50-59"
"masculino",183,90,22,93,NA,129,"60-69"
"masculino",207,103,18,106,40.3,118,"30-39"
"feminino",173,71,25,100,40.8,138,"30-39"
"feminino",156,57,NA,100,40.5,130,"30-39"
"feminino",163,58,20,103,40.2,123,"40-49"
"feminino",173,70,18,104,40.7,113,"50-59"
"feminino",172,72,NA,101,40.4,115,"40-49"
"feminino",169,59,21,109,40.6,134,"20-29"
"masculino",176,74,15,103,40.1,80,"20-29"
"feminino",153,54,16,95,40.1,91,"60-69"
"masculino",178,78,19,106,40.4,114,"30-39"
"masculino",203,110,16,94,40.2,96,"50-59"
"feminino",153,58,15,97,40.1,81,"40-49"
"feminino",178,75,24,96,41.1,138,"70-79"
"feminino",158,61,NA,99,40.2,81,"50-59"
"feminino",151,51,23,102,40.5,136,"30-39"
"feminino",168,66,16,102,40.2,89,"20-29"
"feminino",180,74,NA,102,40.7,124,"20-29"
"masculino",182,88,15,97,NA,85,"40-49"
"feminino",154,56,17,105,40.5,108,"40-49"
"feminino",169,67,21,97,40.4,106,"20-29"
"feminino",182,82,21,99,40.7,115,"50-59"
"feminino",169,71,21,101,40.6,118,"30-39"
"masculino",201,103,20,98,40.4,108,"30-39"
"feminino",172,NA,16,98,40.4,81,"20-29"
"masculino",180,82,26,99,40.3,129,"30-39"
"masculino",190,91,20,100,40.6,100,"20-29"
"feminino",178,NA,18,95,40.5,94,"50-59"
"masculino",173,78,17,104,40.2,95,"20-29"
"feminino",171,70,19,103,40.6,105,"20-29"
"masculino",188,93,20,98,40.9,98,"20-29"
"feminino",169,67,21,94,40.4,98,"20-29"
"feminino",176,69,18,100,40.3,97,"30-39"
"masculino",189,92,21,103,40.8,127,"30-39"
"feminino",161,64,NA,99,40.7,110,"50-59"
"feminino",153,57,21,105,40.2,126,"20-29"
"feminino",166,70,17,95,40.1,83,"30-39"
"masculino",190,90,25,99,40.7,120,"20-29"
"masculino",179,78,20,102,40.4,98,"20-29"
"masculino",195,106,15,91,40,100,"70-79"
"masculino",185,88,17,100,40.6,119,"60-69"
"feminino",151,52,22,98,40.2,118,"20-29"
"masculino",182,86,26,102,40.7,138,"20-29"
"feminino",146,50,NA,101,40.4,106,"20-29"
"feminino",156,60,19,102,40.2,107,"20-29"
"feminino",159,57,19,101,40.2,115,"50-59"
"feminino",157,59,NA,107,40.6,122,"20-29"
"feminino",158,58,23,99,40.8,133,"40-49"
"masculino",172,74,NA,102,40.1,108,"20-29"
"feminino",178,78,17,99,40.5,98,"60-69"
"masculino",189,85,22,102,40.5,120,"20-29"
"feminino",164,69,NA,94,40.6,98,"30-39"
"masculino",184,NA,15,90,40.1,85,"70-79"
"feminino",160,64,NA,93,40.1,100,"60-69"
"feminino",141,49,17,94,40.3,84,"20-29"
"masculino",182,88,15,102,40.2,94,"40-49"
"masculino",180,80,17,102,40.4,97,"30-39"
"masculino",186,91,16,95,40.1,105,"70-79"
"feminino",176,72,18,95,40.4,86,"20-29"
"masculino",181,83,22,108,40.6,131,"20-29"
"feminino",152,NA,17,104,40.3,108,"40-49"
"feminino",156,60,18,96,40.7,107,"70-79"
"masculino",197,98,16,95,40.2,106,"70-79"
"masculino",183,81,13,94,40.5,81,"70-79"
"masculino",186,89,22,101,40.4,110,"20-29"
"feminino",176,72,25,103,40.7,138,"20-29"
"feminino",166,65,19,100,40.3,105,"30-39"
"feminino",179,76,NA,105,40.5,120,"30-39"
"masculino",189,87,24,99,40.9,136,"40-49"
"feminino",164,66,23,103,40.5,138,"40-49"
"feminino",172,62,20,100,40.5,114,"40-49"
"masculino",187,80,21,91,40.6,81,"30-39"
"masculino",180,78,18,97,40.2,82,"20-29"
"masculino",194,98,19,102,40.5,125,"40-49"
"feminino",164,63,18,98,40.6,94,"20-29"
"masculino",181,78,23,104,40.8,129,"20-29"
"feminino",160,62,21,106,40.6,130,"30-39"
"feminino",159,60,17,99,40.6,97,"40-49"
"feminino",160,58,22,95,40.4,109,"20-29"
"masculino",201,NA,14,94,40.2,98,"70-79"
"feminino",164,64,17,101,40.1,95,"30-39"
"masculino",174,73,19,96,40.1,80,"20-29"
"feminino",171,67,20,95,40.3,107,"50-59"
"feminino",172,67,20,104,40.7,114,"20-29"
"masculino",208,NA,16,92,39.9,99,"60-69"
"feminino",162,NA,NA,99,40.2,95,"40-49"
"masculino",187,91,16,100,40.7,94,"40-49"
"masculino",178,77,19,93,40.4,91,"40-49"
"feminino",151,54,20,100,40.6,113,"30-39"
"feminino",155,54,NA,94,40.6,102,"30-39"
"feminino",166,65,17,100,40.8,94,"30-39"
"feminino",163,65,23,99,40.6,129,"40-49"
"feminino",169,72,19,98,40.6,109,"60-69"
"feminino",166,58,20,93,40.5,95,"20-29"
"feminino",138,46,19,97,NA,107,"40-49"
"feminino",164,60,19,96,40.5,96,"20-29"
"masculino",170,72,13,98,40.3,82,"60-69"
"feminino",160,57,22,103,40.5,131,"30-39"
"masculino",210,115,NA,99,40.2,107,"70-79"
"masculino",172,75,22,102,40.5,107,"20-29"
"feminino",175,70,20,99,40.4,107,"30-39"
"feminino",173,69,22,104,40.7,130,"30-39"
"feminino",148,54,16,101,40.5,94,"40-49"
"feminino",171,68,20,95,40.5,102,"40-49"
"masculino",196,101,NA,95,40.3,89,"40-49"
"masculino",166,66,16,96,40.7,95,"60-69"
"feminino",136,47,20,94,40.3,116,"70-79"
"masculino",177,83,15,98,40.4,90,"50-59"
"feminino",157,58,20,103,NA,120,"30-39"
"feminino",163,62,18,100,40.1,100,"30-39"
"feminino",153,56,23,98,40.3,129,"40-49"
"masculino",171,78,19,94,40.7,87,"30-39"
"feminino",170,72,18,102,40.4,107,"50-59"
"feminino",168,69,NA,96,40.3,81,"30-39"
"masculino",196,92,19,98,40.4,110,"40-49"
"masculino",167,74,20,93,40.4,82,"30-39"
"feminino",202,97,NA,98,40.3,80,"60-69"
"feminino",163,63,22,104,40.7,131,"30-39"
"feminino",146,54,24,91,40.5,117,"40-49"
"feminino",159,NA,21,99,40.6,112,"20-29"
"masculino",185,86,22,98,40.6,126,"40-49"
"masculino",170,76,19,101,40.5,98,"30-39"
"masculino",185,NA,NA,102,40.3,92,"50-59"
